ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all effective,Executive/Senior Management,0
0,0.0,Not at all effective,Manager,0
0,0.0,Not at all effective,Staff/Employee,0
1,0.0,Slightly effective,Executive/Senior Management,0
1,0.0,Slightly effective,Manager,0
1,0.0,Slightly effective,Staff/Employee,0
2,0.0,Moderately effective,Executive/Senior Management,0
2,0.0,Moderately effective,Manager,0
2,0.0,Moderately effective,Staff/Employee,0
3,0.0,Very effective,Executive/Senior Management,0
3,0.0,Very effective,Manager,0
3,0.0,Very effective,Staff/Employee,0
4,0.0,Extremely effective,Executive/Senior Management,0
4,0.0,Extremely effective,Manager,0
4,0.0,Extremely effective,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Very poor,Very poor,1.0
0,2.0,Very poor,Poor,0.0
0,2.0,Very poor,Average,0.0
0,2.0,Very poor,Good,0.0
0,2.0,Very poor,Very good,0.18616487055295167
1,2.0,Poor,Very poor,0
1,2.0,Poor,Poor,1.0
1,2.0,Poor,Average,0
1,2.0,Poor,Good,0
1,2.0,Poor,Very good,0
2,2.0,Average,Very poor,0
2,2.0,Average,Poor,0
2,2.0,Average,Average,1.0
2,2.0,Average,Good,0
2,2.0,Average,Very good,0
3,2.0,Good,Very poor,0
3,2.0,Good,Poor,0
3,2.0,Good,Average,0
3,2.0,Good,Good,1.0
3,2.0,Good,Very good,0
4,2.0,Excellent,Very poor,0
4,2.0,Excellent,Poor,0
4,2.0,Excellent,Average,0
4,2.0,Excellent,Good,0
4,2.0,Excellent,Very good,0
0,3.0,Strategic thinking,Yes,0
0,3.0,Strategic thinking,No,0
0,3.0,Strategic thinking,Sometimes,0
1,3.0,Communication skills,Yes,0
1,3.0,Communication skills,No,0
1,3.0,Communication skills,Sometimes,0
2,3.0,Empathy and compassion,Yes,0
2,3.0,Empathy and compassion,No,0
2,3.0,Empathy and compassion,Sometimes,0
3,3.0,Decision-making abilities,Yes,0
3,3.0,Decision-making abilities,No,0
3,3.0,Decision-making abilities,Sometimes,0
4,3.0,Ability to inspire others,Yes,0
4,3.0,Ability to inspire others,No,0
4,3.0,Ability to inspire others,Sometimes,0
