ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,Always,0
0,0.0,Very Unsatisfied,Very often,0.18616487055295167
0,0.0,Very Unsatisfied,Often,0
0,0.0,Very Unsatisfied,Sometimes,0
0,0.0,Very Unsatisfied,Rarely,0
0,0.0,Very Unsatisfied,Never,0
1,0.0,Unsatisfied,Always,0
1,0.0,Unsatisfied,Very often,0
1,0.0,Unsatisfied,Often,0
1,0.0,Unsatisfied,Sometimes,0
1,0.0,Unsatisfied,Rarely,0
1,0.0,Unsatisfied,Never,0
2,0.0,Neutral,Always,0
2,0.0,Neutral,Very often,0
2,0.0,Neutral,Often,0
2,0.0,Neutral,Sometimes,0
2,0.0,Neutral,Rarely,0
2,0.0,Neutral,Never,0
3,0.0,Satisfied,Always,0
3,0.0,Satisfied,Very often,0
3,0.0,Satisfied,Often,0
3,0.0,Satisfied,Sometimes,0
3,0.0,Satisfied,Rarely,0
3,0.0,Satisfied,Never,0
4,0.0,Very Satisfied,Always,0
4,0.0,Very Satisfied,Very often,0.18616487055295167
4,0.0,Very Satisfied,Often,0
4,0.0,Very Satisfied,Sometimes,0
4,0.0,Very Satisfied,Rarely,0
4,0.0,Very Satisfied,Never,0
0,1.0,Strongly Disagree,Working with Teammates,0
0,1.0,Strongly Disagree,Support from HR,0
0,1.0,Strongly Disagree,Support from Administration,0
0,1.0,Strongly Disagree,Support from IT Department,0
0,1.0,Strongly Disagree,Coaching and Mentoring,0
0,1.0,Strongly Disagree,Training received,0
1,1.0,Disagree,Working with Teammates,0
1,1.0,Disagree,Support from HR,0
1,1.0,Disagree,Support from Administration,0
1,1.0,Disagree,Support from IT Department,0
1,1.0,Disagree,Coaching and Mentoring,0
1,1.0,Disagree,Training received,0
2,1.0,Neutral,Working with Teammates,0
2,1.0,Neutral,Support from HR,0
2,1.0,Neutral,Support from Administration,0
2,1.0,Neutral,Support from IT Department,0
2,1.0,Neutral,Coaching and Mentoring,0
2,1.0,Neutral,Training received,0
3,1.0,Agree,Working with Teammates,0
3,1.0,Agree,Support from HR,0
3,1.0,Agree,Support from Administration,0
3,1.0,Agree,Support from IT Department,0
3,1.0,Agree,Coaching and Mentoring,0
3,1.0,Agree,Training received,0
4,1.0,Strongly Agree,Working with Teammates,0
4,1.0,Strongly Agree,Support from HR,0
4,1.0,Strongly Agree,Support from Administration,0
4,1.0,Strongly Agree,Support from IT Department,0
4,1.0,Strongly Agree,Coaching and Mentoring,0
4,1.0,Strongly Agree,Training received,0
