ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clearly does your leader communicate the organizational goals and objectives?,What is your role in the company?,0.06602885419955529
0,How clearly does your leader communicate the organizational goals and objectives?,How would you rate your immediate supervisor's leadership effectiveness?,0.06602885419955529
0,How clearly does your leader communicate the organizational goals and objectives?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.04589955709595567
0,How clearly does your leader communicate the organizational goals and objectives?,Do you feel supported and motivated by your immediate supervisor?,0.06602885419955529
0,How clearly does your leader communicate the organizational goals and objectives?,What specific areas of leadership do you believe need improvement within the company?,0.038927465646462385
0,How clearly does your leader communicate the organizational goals and objectives?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.06742434830956488
0,How clearly does your leader communicate the organizational goals and objectives?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
1,Does your leader encourage and support team collaboration?,What is your role in the company?,0.06093675793218261
1,Does your leader encourage and support team collaboration?,How would you rate your immediate supervisor's leadership effectiveness?,0.05377650012869843
1,Does your leader encourage and support team collaboration?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.03592416401613952
1,Does your leader encourage and support team collaboration?,Do you feel supported and motivated by your immediate supervisor?,0.06711517419728477
1,Does your leader encourage and support team collaboration?,What specific areas of leadership do you believe need improvement within the company?,0.0
1,Does your leader encourage and support team collaboration?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.03261709610009598
1,Does your leader encourage and support team collaboration?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
2,"In terms of decision-making, how would you rate your leader's effectiveness?",What is your role in the company?,0.046689450558483385
2,"In terms of decision-making, how would you rate your leader's effectiveness?",How would you rate your immediate supervisor's leadership effectiveness?,0.3692744729379982
2,"In terms of decision-making, how would you rate your leader's effectiveness?",Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.04589955709595567
2,"In terms of decision-making, how would you rate your leader's effectiveness?",Do you feel supported and motivated by your immediate supervisor?,0.06602885419955529
2,"In terms of decision-making, how would you rate your leader's effectiveness?",What specific areas of leadership do you believe need improvement within the company?,0.055051749866039855
2,"In terms of decision-making, how would you rate your leader's effectiveness?","How can leaders within the company better communicate, inspire, and motivate their teams?",0.0
2,"In terms of decision-making, how would you rate your leader's effectiveness?",Any additional comments or suggestions regarding leadership effectiveness?,0.046689450558483385
3,Select the qualities that you believe your leader exemplifies. (Choose any that apply),What is your role in the company?,0.057344543002191384
3,Select the qualities that you believe your leader exemplifies. (Choose any that apply),How would you rate your immediate supervisor's leadership effectiveness?,0.057344543002191384
3,Select the qualities that you believe your leader exemplifies. (Choose any that apply),Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.06021756497336208
3,Select the qualities that you believe your leader exemplifies. (Choose any that apply),Do you feel supported and motivated by your immediate supervisor?,0.057344543002191384
3,Select the qualities that you believe your leader exemplifies. (Choose any that apply),What specific areas of leadership do you believe need improvement within the company?,0.1386750490563073
3,Select the qualities that you believe your leader exemplifies. (Choose any that apply),"How can leaders within the company better communicate, inspire, and motivate their teams?",0.0405487152208931
3,Select the qualities that you believe your leader exemplifies. (Choose any that apply),Any additional comments or suggestions regarding leadership effectiveness?,0.0
4,How often does your leader provide constructive feedback?,What is your role in the company?,0.06093675793218261
4,How often does your leader provide constructive feedback?,How would you rate your immediate supervisor's leadership effectiveness?,0.07605145581896382
4,How often does your leader provide constructive feedback?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.02540221998427001
4,How often does your leader provide constructive feedback?,Do you feel supported and motivated by your immediate supervisor?,0.04745759479541646
4,How often does your leader provide constructive feedback?,What specific areas of leadership do you believe need improvement within the company?,0.0
4,How often does your leader provide constructive feedback?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.03261709610009598
4,How often does your leader provide constructive feedback?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
5,Please provide an example of a situation where the leader demonstrated excellent leadership skills.,What is your role in the company?,0.03807927913956097
5,Please provide an example of a situation where the leader demonstrated excellent leadership skills.,How would you rate your immediate supervisor's leadership effectiveness?,0.03807927913956097
5,Please provide an example of a situation where the leader demonstrated excellent leadership skills.,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.0
5,Please provide an example of a situation where the leader demonstrated excellent leadership skills.,Do you feel supported and motivated by your immediate supervisor?,0.0
5,Please provide an example of a situation where the leader demonstrated excellent leadership skills.,What specific areas of leadership do you believe need improvement within the company?,0.06595524618531728
5,Please provide an example of a situation where the leader demonstrated excellent leadership skills.,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.03807927913956097
5,Please provide an example of a situation where the leader demonstrated excellent leadership skills.,Any additional comments or suggestions regarding leadership effectiveness?,0.03807927913956097
