ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
1,1.0,Somewhat,Yes,0
1,1.0,Somewhat,No,0
2,1.0,No,Yes,0
2,1.0,No,No,1.0
0,2.0,Too fast,Strongly agree,0
0,2.0,Too fast,Agree,0
0,2.0,Too fast,Neither agree nor disagree,0
0,2.0,Too fast,Somewhat disagree,0
0,2.0,Too fast,Disagree,0
0,2.0,Too fast,Strongly disagree,0
1,2.0,Too slow,Strongly agree,0
1,2.0,Too slow,Agree,0
1,2.0,Too slow,Neither agree nor disagree,0
1,2.0,Too slow,Somewhat disagree,0
1,2.0,Too slow,Disagree,0
1,2.0,Too slow,Strongly disagree,0
2,2.0,Just right,Strongly agree,0
2,2.0,Just right,Agree,0
2,2.0,Just right,Neither agree nor disagree,0
2,2.0,Just right,Somewhat disagree,0
2,2.0,Just right,Disagree,0
2,2.0,Just right,Strongly disagree,0
0,4.0,Strongly agree,Severely insufficient,0
0,4.0,Strongly agree,Insufficient,0
0,4.0,Strongly agree,Adequate,0
0,4.0,Strongly agree,Good,0
0,4.0,Strongly agree,Excellent,0
1,4.0,Agree,Severely insufficient,0
1,4.0,Agree,Insufficient,0
1,4.0,Agree,Adequate,0
1,4.0,Agree,Good,0
1,4.0,Agree,Excellent,0
2,4.0,Neutral,Severely insufficient,0
2,4.0,Neutral,Insufficient,0
2,4.0,Neutral,Adequate,0
2,4.0,Neutral,Good,0
2,4.0,Neutral,Excellent,0
3,4.0,Disagree,Severely insufficient,0
3,4.0,Disagree,Insufficient,0
3,4.0,Disagree,Adequate,0
3,4.0,Disagree,Good,0
3,4.0,Disagree,Excellent,0
4,4.0,Strongly disagree,Severely insufficient,0
4,4.0,Strongly disagree,Insufficient,0
4,4.0,Strongly disagree,Adequate,0
4,4.0,Strongly disagree,Good,0
4,4.0,Strongly disagree,Excellent,0
0,5.0,Audio problems,Strongly agree,0
0,5.0,Audio problems,Agree,0
0,5.0,Audio problems,Neither agree nor disagree,0
0,5.0,Audio problems,Somewhat disagree,0
0,5.0,Audio problems,Disagree,0
0,5.0,Audio problems,Strongly disagree,0
1,5.0,Video problems,Strongly agree,0
1,5.0,Video problems,Agree,0
1,5.0,Video problems,Neither agree nor disagree,0
1,5.0,Video problems,Somewhat disagree,0
1,5.0,Video problems,Disagree,0
1,5.0,Video problems,Strongly disagree,0
2,5.0,Connection disruptions,Strongly agree,0
2,5.0,Connection disruptions,Agree,0
2,5.0,Connection disruptions,Neither agree nor disagree,0
2,5.0,Connection disruptions,Somewhat disagree,0
2,5.0,Connection disruptions,Disagree,0
2,5.0,Connection disruptions,Strongly disagree,0
3,5.0,No issues,Strongly agree,0
3,5.0,No issues,Agree,0
3,5.0,No issues,Neither agree nor disagree,0
3,5.0,No issues,Somewhat disagree,0
3,5.0,No issues,Disagree,0
3,5.0,No issues,Strongly disagree,0
