ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Executive/Senior Management,0
0,0.0,Very Satisfied,Manager,0
0,0.0,Very Satisfied,Staff/Employee,0
0,0.0,Very Satisfied,Intern,0
0,0.0,Very Satisfied,Other (please specify): __________________,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
1,0.0,Satisfied,Intern,0
1,0.0,Satisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
3,0.0,Dissatisfied,Intern,0
3,0.0,Dissatisfied,Other (please specify): __________________,0
4,0.0,Very Dissatisfied,Executive/Senior Management,0
4,0.0,Very Dissatisfied,Manager,0
4,0.0,Very Dissatisfied,Staff/Employee,0
4,0.0,Very Dissatisfied,Intern,0
4,0.0,Very Dissatisfied,Other (please specify): __________________,0
0,1.0,Yes,Very frequently,0
0,1.0,Yes,Frequently,0
0,1.0,Yes,Occasionally,0
0,1.0,Yes,Rarely,0
0,1.0,Yes,Never,0
1,1.0,No,Very frequently,0
1,1.0,No,Frequently,0
1,1.0,No,Occasionally,0
1,1.0,No,Rarely,0
1,1.0,No,Never,0
0,2.0,In-person meetings,"Yes, very comfortable",0
0,2.0,In-person meetings,"Yes, somewhat comfortable",0
0,2.0,In-person meetings,"No, not really",0
0,2.0,In-person meetings,"No, not at all",0
1,2.0,Emails,"Yes, very comfortable",0
1,2.0,Emails,"Yes, somewhat comfortable",0
1,2.0,Emails,"No, not really",0
1,2.0,Emails,"No, not at all",0
2,2.0,Anonymous surveys,"Yes, very comfortable",0
2,2.0,Anonymous surveys,"Yes, somewhat comfortable",0
2,2.0,Anonymous surveys,"No, not really",0
2,2.0,Anonymous surveys,"No, not at all",0
3,2.0,Suggestion box,"Yes, very comfortable",0
3,2.0,Suggestion box,"Yes, somewhat comfortable",0
3,2.0,Suggestion box,"No, not really",0
3,2.0,Suggestion box,"No, not at all",0
4,2.0,Online feedback forms,"Yes, very comfortable",0
4,2.0,Online feedback forms,"Yes, somewhat comfortable",0
4,2.0,Online feedback forms,"No, not really",0
4,2.0,Online feedback forms,"No, not at all",0
0,3.0,Very Easy,"Yes, always",0
0,3.0,Very Easy,"Yes, most of the time",0
0,3.0,Very Easy,Sometimes,0
0,3.0,Very Easy,Rarely,0
0,3.0,Very Easy,"No, never",0
1,3.0,Easy,"Yes, always",0
1,3.0,Easy,"Yes, most of the time",0
1,3.0,Easy,Sometimes,0
1,3.0,Easy,Rarely,0
1,3.0,Easy,"No, never",0
2,3.0,Moderate,"Yes, always",0
2,3.0,Moderate,"Yes, most of the time",0
2,3.0,Moderate,Sometimes,0
2,3.0,Moderate,Rarely,0
2,3.0,Moderate,"No, never",0
3,3.0,Difficult,"Yes, always",0
3,3.0,Difficult,"Yes, most of the time",0
3,3.0,Difficult,Sometimes,0
3,3.0,Difficult,Rarely,0
3,3.0,Difficult,"No, never",0
4,3.0,Very Difficult,"Yes, always",0
4,3.0,Very Difficult,"Yes, most of the time",0
4,3.0,Very Difficult,Sometimes,0
4,3.0,Very Difficult,Rarely,0
4,3.0,Very Difficult,"No, never",0
