ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0760014901476689
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3210815968233711
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.22062422564614886
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.27386127875258304
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,How can the company better communicate health and safety information to employees?,0.1825741858350554
1,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.041495712306977135
1,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.0508216608327111
1,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.0508216608327111
1,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",What specific health and safety measures do you believe the company should implement or improve?,0.041495712306977135
1,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",How can the company better communicate health and safety information to employees?,0.041495712306977135
2,Have you ever experienced a situation where you felt your health and safety were at risk while on the job?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.04863179818710228
2,Have you ever experienced a situation where you felt your health and safety were at risk while on the job?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.23508117299081357
2,Have you ever experienced a situation where you felt your health and safety were at risk while on the job?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.14509525002200235
2,Have you ever experienced a situation where you felt your health and safety were at risk while on the job?,What specific health and safety measures do you believe the company should implement or improve?,0.16222142113076254
2,Have you ever experienced a situation where you felt your health and safety were at risk while on the job?,How can the company better communicate health and safety information to employees?,0.14509525002200235
3,Please indicate which of the following health and safety training sessions you have completed.,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.06595524618531728
3,Please indicate which of the following health and safety training sessions you have completed.,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1796593222148525
3,Please indicate which of the following health and safety training sessions you have completed.,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.21573757754104142
3,Please indicate which of the following health and safety training sessions you have completed.,What specific health and safety measures do you believe the company should implement or improve?,0.2182444817914707
3,Please indicate which of the following health and safety training sessions you have completed.,How can the company better communicate health and safety information to employees?,0.20965696734438366
4,How frequently should we conduct health and safety audits in our workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.06914129254164164
4,How frequently should we conduct health and safety audits in our workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.11897349282978152
4,How frequently should we conduct health and safety audits in our workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.1293127711423744
4,How frequently should we conduct health and safety audits in our workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.19172749912826217
4,How frequently should we conduct health and safety audits in our workplace?,How can the company better communicate health and safety information to employees?,0.24618298195866542
