ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): __________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,1,1,1.0
0,1.0,1,2,0.0
0,1.0,1,3,0.0
0,1.0,1,4,0.0
0,1.0,1,5,0.0
1,1.0,2,1,0
1,1.0,2,2,1.0
1,1.0,2,3,0
1,1.0,2,4,0
1,1.0,2,5,0
2,1.0,3,1,0
2,1.0,3,2,0
2,1.0,3,3,1.0
2,1.0,3,4,0
2,1.0,3,5,0
3,1.0,4,1,0
3,1.0,4,2,0
3,1.0,4,3,0
3,1.0,4,4,1.0
3,1.0,4,5,0
4,1.0,5,1,0
4,1.0,5,2,0
4,1.0,5,3,0
4,1.0,5,4,0
4,1.0,5,5,1.0
0,2.0,"Yes, always","Yes, always",1.0
0,2.0,"Yes, always","Yes, sometimes",0.18616487055295167
0,2.0,"Yes, always","No, not often",0.0
0,2.0,"Yes, always","No, never",0.0
1,2.0,Most of the time,"Yes, always",0
1,2.0,Most of the time,"Yes, sometimes",0
1,2.0,Most of the time,"No, not often",0
1,2.0,Most of the time,"No, never",0
2,2.0,Sometimes,"Yes, always",0
2,2.0,Sometimes,"Yes, sometimes",0
2,2.0,Sometimes,"No, not often",0
2,2.0,Sometimes,"No, never",0
3,2.0,Rarely,"Yes, always",0
3,2.0,Rarely,"Yes, sometimes",0
3,2.0,Rarely,"No, not often",0
3,2.0,Rarely,"No, never",0
4,2.0,"No, never","Yes, always",0
4,2.0,"No, never","Yes, sometimes",0
4,2.0,"No, never","No, not often",0.11291470175179878
4,2.0,"No, never","No, never",1.0
0,3.0,Always,"Yes, always",0
0,3.0,Always,"Yes, sometimes",0
0,3.0,Always,"No, not often",0
0,3.0,Always,"No, never",0
1,3.0,Often,"Yes, always",0
1,3.0,Often,"Yes, sometimes",0
1,3.0,Often,"No, not often",0
1,3.0,Often,"No, never",0
2,3.0,Occasionally,"Yes, always",0
2,3.0,Occasionally,"Yes, sometimes",0
2,3.0,Occasionally,"No, not often",0
2,3.0,Occasionally,"No, never",0
3,3.0,Rarely,"Yes, always",0
3,3.0,Rarely,"Yes, sometimes",0
3,3.0,Rarely,"No, not often",0
3,3.0,Rarely,"No, never",0
4,3.0,Never,"Yes, always",0
4,3.0,Never,"Yes, sometimes",0
4,3.0,Never,"No, not often",0
4,3.0,Never,"No, never",0
