ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
0,1.0,Poor,Less than 1 year,0
0,1.0,Poor,1-3 years,0
0,1.0,Poor,3-5 years,0
0,1.0,Poor,5-10 years,0
0,1.0,Poor,More than 10 years,0
1,1.0,Fair,Less than 1 year,0
1,1.0,Fair,1-3 years,0
1,1.0,Fair,3-5 years,0
1,1.0,Fair,5-10 years,0
1,1.0,Fair,More than 10 years,0
2,1.0,Good,Less than 1 year,0
2,1.0,Good,1-3 years,0
2,1.0,Good,3-5 years,0
2,1.0,Good,5-10 years,0
2,1.0,Good,More than 10 years,0
3,1.0,Very Good,Less than 1 year,0
3,1.0,Very Good,1-3 years,0
3,1.0,Very Good,3-5 years,0
3,1.0,Very Good,5-10 years,0
3,1.0,Very Good,More than 10 years,0
4,1.0,Excellent,Less than 1 year,0
4,1.0,Excellent,1-3 years,0
4,1.0,Excellent,3-5 years,0
4,1.0,Excellent,5-10 years,0
4,1.0,Excellent,More than 10 years,0
0,2.0,Never,1,0
0,2.0,Never,2,0
0,2.0,Never,3,0
0,2.0,Never,4,0
0,2.0,Never,5,0
1,2.0,Rarely,1,0
1,2.0,Rarely,2,0
1,2.0,Rarely,3,0
1,2.0,Rarely,4,0
1,2.0,Rarely,5,0
2,2.0,Sometimes,1,0
2,2.0,Sometimes,2,0
2,2.0,Sometimes,3,0
2,2.0,Sometimes,4,0
2,2.0,Sometimes,5,0
3,2.0,Often,1,0
3,2.0,Often,2,0
3,2.0,Often,3,0
3,2.0,Often,4,0
3,2.0,Often,5,0
4,2.0,Always,1,0
4,2.0,Always,2,0
4,2.0,Always,3,0
4,2.0,Always,4,0
4,2.0,Always,5,0
0,3.0,"Yes, it's very clear.",Yes,0
0,3.0,"Yes, it's very clear.",No,0
0,3.0,"Yes, it's very clear.",Partially,0
1,3.0,"Yes, but it could be clearer.",Yes,0
1,3.0,"Yes, but it could be clearer.",No,0
1,3.0,"Yes, but it could be clearer.",Partially,0
2,3.0,"No, it's quite vague.",Yes,0
2,3.0,"No, it's quite vague.",No,0
2,3.0,"No, it's quite vague.",Partially,0
3,3.0,"No, there is no defined procedure.",Yes,0
3,3.0,"No, there is no defined procedure.",No,0
3,3.0,"No, there is no defined procedure.",Partially,0
0,4.0,Project Management Software,Excellent,0
0,4.0,Project Management Software,Good,0
0,4.0,Project Management Software,Average,0
0,4.0,Project Management Software,Poor,0
0,4.0,Project Management Software,Very poor,0
1,4.0,CRM Platforms,Excellent,0
1,4.0,CRM Platforms,Good,0
1,4.0,CRM Platforms,Average,0
1,4.0,CRM Platforms,Poor,0
1,4.0,CRM Platforms,Very poor,0
2,4.0,Communication Tools,Excellent,0
2,4.0,Communication Tools,Good,0
2,4.0,Communication Tools,Average,0
2,4.0,Communication Tools,Poor,0
2,4.0,Communication Tools,Very poor,0
