ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel adequately informed about the health and safety measures at your workplace?,What is your role in the company?,0.053852233004558006
0,Do you feel adequately informed about the health and safety measures at your workplace?,How long have you been with the company?,0.053852233004558006
0,Do you feel adequately informed about the health and safety measures at your workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.20842230096383255
0,Do you feel adequately informed about the health and safety measures at your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.07615855827912194
0,Do you feel adequately informed about the health and safety measures at your workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.25677629550654774
0,Do you feel adequately informed about the health and safety measures at your workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.2182444817914707
0,Do you feel adequately informed about the health and safety measures at your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.3144854510165755
1,How would you rate the effectiveness of the current health and safety training sessions?,What is your role in the company?,0.03807927913956097
1,How would you rate the effectiveness of the current health and safety training sessions?,How long have you been with the company?,0.06595524618531728
1,How would you rate the effectiveness of the current health and safety training sessions?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.06398668085674997
1,How would you rate the effectiveness of the current health and safety training sessions?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.07615855827912194
1,How would you rate the effectiveness of the current health and safety training sessions?,Have you received adequate training on health and safety protocols in the workplace?,0.25677629550654774
1,How would you rate the effectiveness of the current health and safety training sessions?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.06140847484936466
1,How would you rate the effectiveness of the current health and safety training sessions?,What improvements would you suggest to enhance health and safety measures within the company?,0.3144854510165755
2,Have you ever had to use any of the safety equipment provided?,What is your role in the company?,0.04338784435436014
2,Have you ever had to use any of the safety equipment provided?,How long have you been with the company?,0.06135967792806904
2,Have you ever had to use any of the safety equipment provided?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.03721652593346643
2,Have you ever had to use any of the safety equipment provided?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05645362896117409
2,Have you ever had to use any of the safety equipment provided?,Have you received adequate training on health and safety protocols in the workplace?,0.1601591750738047
2,Have you ever had to use any of the safety equipment provided?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.05852684057181537
2,Have you ever had to use any of the safety equipment provided?,What improvements would you suggest to enhance health and safety measures within the company?,0.07345403465672853
3,Please provide feedback on how we can improve our health and safety measures.,What is your role in the company?,0
3,Please provide feedback on how we can improve our health and safety measures.,How long have you been with the company?,0
3,Please provide feedback on how we can improve our health and safety measures.,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.0390351413977802
3,Please provide feedback on how we can improve our health and safety measures.,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0405487152208931
3,Please provide feedback on how we can improve our health and safety measures.,Have you received adequate training on health and safety protocols in the workplace?,0.22645540682891918
3,Please provide feedback on how we can improve our health and safety measures.,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.03476662734731439
3,Please provide feedback on how we can improve our health and safety measures.,What improvements would you suggest to enhance health and safety measures within the company?,0.18159590803171513
4,"In the past year, how often have health and safety meetings been held in your department?",What is your role in the company?,0.058870501125773717
4,"In the past year, how often have health and safety meetings been held in your department?",How long have you been with the company?,0.058870501125773717
4,"In the past year, how often have health and safety meetings been held in your department?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.059990197366115404
4,"In the past year, how often have health and safety meetings been held in your department?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.058870501125773717
4,"In the past year, how often have health and safety meetings been held in your department?",Have you received adequate training on health and safety protocols in the workplace?,0.20412414523193154
4,"In the past year, how often have health and safety meetings been held in your department?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.0480675628866961
4,"In the past year, how often have health and safety meetings been held in your department?",What improvements would you suggest to enhance health and safety measures within the company?,0.1825741858350554
5,"How confident are you in your ability to respond to a workplace emergency (e.g., fire, medical emergency)?",What is your role in the company?,0.045642579965682134
5,"How confident are you in your ability to respond to a workplace emergency (e.g., fire, medical emergency)?",How long have you been with the company?,0.045642579965682134
5,"How confident are you in your ability to respond to a workplace emergency (e.g., fire, medical emergency)?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.04303516286589024
5,"How confident are you in your ability to respond to a workplace emergency (e.g., fire, medical emergency)?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.045642579965682134
5,"How confident are you in your ability to respond to a workplace emergency (e.g., fire, medical emergency)?",Have you received adequate training on health and safety protocols in the workplace?,0.045642579965682134
5,"How confident are you in your ability to respond to a workplace emergency (e.g., fire, medical emergency)?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.045642579965682134
5,"How confident are you in your ability to respond to a workplace emergency (e.g., fire, medical emergency)?",What improvements would you suggest to enhance health and safety measures within the company?,0.045642579965682134
6,Do you know where to find the Material Safety Data Sheets (MSDS) for chemicals used in your workplace?,What is your role in the company?,0.05323248821780723
6,Do you know where to find the Material Safety Data Sheets (MSDS) for chemicals used in your workplace?,How long have you been with the company?,0.04346414462411504
6,Do you know where to find the Material Safety Data Sheets (MSDS) for chemicals used in your workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.14002800840280094
6,Do you know where to find the Material Safety Data Sheets (MSDS) for chemicals used in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.06146758280436915
6,Do you know where to find the Material Safety Data Sheets (MSDS) for chemicals used in your workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.06146758280436915
6,Do you know where to find the Material Safety Data Sheets (MSDS) for chemicals used in your workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.0990147542976674
6,Do you know where to find the Material Safety Data Sheets (MSDS) for chemicals used in your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.05323248821780723
