ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all effective,Completely agree,0
0,0.0,Not at all effective,Partially agree,0
0,0.0,Not at all effective,Neutral,0
0,0.0,Not at all effective,Partially disagree,0
0,0.0,Not at all effective,Completely disagree,0
1,0.0,Slightly effective,Completely agree,0
1,0.0,Slightly effective,Partially agree,0
1,0.0,Slightly effective,Neutral,0
1,0.0,Slightly effective,Partially disagree,0
1,0.0,Slightly effective,Completely disagree,0
2,0.0,Moderately effective,Completely agree,0
2,0.0,Moderately effective,Partially agree,0
2,0.0,Moderately effective,Neutral,0
2,0.0,Moderately effective,Partially disagree,0
2,0.0,Moderately effective,Completely disagree,0
3,0.0,Very effective,Completely agree,0
3,0.0,Very effective,Partially agree,0
3,0.0,Very effective,Neutral,0
3,0.0,Very effective,Partially disagree,0
3,0.0,Very effective,Completely disagree,0
4,0.0,Extremely effective,Completely agree,0
4,0.0,Extremely effective,Partially agree,0
4,0.0,Extremely effective,Neutral,0
4,0.0,Extremely effective,Partially disagree,0
4,0.0,Extremely effective,Completely disagree,0
0,1.0,Never,Very effectively,0
0,1.0,Never,Effectively,0
0,1.0,Never,Neutral,0
0,1.0,Never,Ineffectively,0
0,1.0,Never,Very ineffectively,0
1,1.0,Rarely,Very effectively,0
1,1.0,Rarely,Effectively,0
1,1.0,Rarely,Neutral,0
1,1.0,Rarely,Ineffectively,0
1,1.0,Rarely,Very ineffectively,0
2,1.0,Sometimes,Very effectively,0
2,1.0,Sometimes,Effectively,0
2,1.0,Sometimes,Neutral,0
2,1.0,Sometimes,Ineffectively,0
2,1.0,Sometimes,Very ineffectively,0
3,1.0,Often,Very effectively,0
3,1.0,Often,Effectively,0
3,1.0,Often,Neutral,0
3,1.0,Often,Ineffectively,0
3,1.0,Often,Very ineffectively,0
4,1.0,Always,Very effectively,0
4,1.0,Always,Effectively,0
4,1.0,Always,Neutral,0
4,1.0,Always,Ineffectively,0
4,1.0,Always,Very ineffectively,0
0,2.0,Very poor,Excellent,0
0,2.0,Very poor,Good,0
0,2.0,Very poor,Average,0
0,2.0,Very poor,Poor,0
0,2.0,Very poor,Very poor,1.0
1,2.0,Poor,Excellent,0
1,2.0,Poor,Good,0
1,2.0,Poor,Average,0
1,2.0,Poor,Poor,1.0
1,2.0,Poor,Very poor,0
2,2.0,Average,Excellent,0
2,2.0,Average,Good,0
2,2.0,Average,Average,1.0
2,2.0,Average,Poor,0
2,2.0,Average,Very poor,0
3,2.0,Good,Excellent,0
3,2.0,Good,Good,1.0
3,2.0,Good,Average,0
3,2.0,Good,Poor,0
3,2.0,Good,Very poor,0
4,2.0,Excellent,Excellent,1.0
4,2.0,Excellent,Good,0.0
4,2.0,Excellent,Average,0.0
4,2.0,Excellent,Poor,0.0
4,2.0,Excellent,Very poor,0.0
0,3.0,Never,"Yes, always",0
0,3.0,Never,"Yes, sometimes",0
0,3.0,Never,"No, not often",0
0,3.0,Never,"No, never",0
1,3.0,Rarely,"Yes, always",0
1,3.0,Rarely,"Yes, sometimes",0
1,3.0,Rarely,"No, not often",0
1,3.0,Rarely,"No, never",0
2,3.0,Occasionally,"Yes, always",0
2,3.0,Occasionally,"Yes, sometimes",0
2,3.0,Occasionally,"No, not often",0
2,3.0,Occasionally,"No, never",0
3,3.0,Frequently,"Yes, always",0
3,3.0,Frequently,"Yes, sometimes",0
3,3.0,Frequently,"No, not often",0
3,3.0,Frequently,"No, never",0
4,3.0,Always,"Yes, always",0
4,3.0,Always,"Yes, sometimes",0
4,3.0,Always,"No, not often",0
4,3.0,Always,"No, never",0
