ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,Executive/Senior Management,0
0,0.0,Very unclear,Manager,0
0,0.0,Very unclear,Staff/Employee,0
1,0.0,Somewhat unclear,Executive/Senior Management,0
1,0.0,Somewhat unclear,Manager,0
1,0.0,Somewhat unclear,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Somewhat clear,Executive/Senior Management,0
3,0.0,Somewhat clear,Manager,0
3,0.0,Somewhat clear,Staff/Employee,0
4,0.0,Very clear,Executive/Senior Management,0
4,0.0,Very clear,Manager,0
4,0.0,Very clear,Staff/Employee,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Not sure,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
1,1.0,No,Not sure,0
0,2.0,Strongly disagree,Very involved,0
0,2.0,Strongly disagree,Somewhat involved,0
0,2.0,Strongly disagree,Neutral,0
0,2.0,Strongly disagree,Not very involved,0
0,2.0,Strongly disagree,Not involved at all,0
1,2.0,Disagree,Very involved,0
1,2.0,Disagree,Somewhat involved,0
1,2.0,Disagree,Neutral,0
1,2.0,Disagree,Not very involved,0
1,2.0,Disagree,Not involved at all,0
2,2.0,Neutral,Very involved,0
2,2.0,Neutral,Somewhat involved,0
2,2.0,Neutral,Neutral,1.0
2,2.0,Neutral,Not very involved,0
2,2.0,Neutral,Not involved at all,0
3,2.0,Agree,Very involved,0
3,2.0,Agree,Somewhat involved,0
3,2.0,Agree,Neutral,0
3,2.0,Agree,Not very involved,0
3,2.0,Agree,Not involved at all,0
4,2.0,Strongly agree,Very involved,0
4,2.0,Strongly agree,Somewhat involved,0
4,2.0,Strongly agree,Neutral,0
4,2.0,Strongly agree,Not very involved,0
4,2.0,Strongly agree,Not involved at all,0
0,3.0,Resource constraints,Very clear,0
0,3.0,Resource constraints,Somewhat clear,0
0,3.0,Resource constraints,Very unclear,0
1,3.0,Technical difficulties,Very clear,0
1,3.0,Technical difficulties,Somewhat clear,0
1,3.0,Technical difficulties,Very unclear,0
2,3.0,Lack of stakeholder buy-in,Very clear,0
2,3.0,Lack of stakeholder buy-in,Somewhat clear,0
2,3.0,Lack of stakeholder buy-in,Very unclear,0
3,3.0,Unclear deliverables,Very clear,0
3,3.0,Unclear deliverables,Somewhat clear,0
3,3.0,Unclear deliverables,Very unclear,0
