ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
2,0.0,Somewhat aware,Executive/Senior Management,0
2,0.0,Somewhat aware,Manager,0
2,0.0,Somewhat aware,Staff/Employee,0
0,1.0,Not interested,Less than 1 year,0
0,1.0,Not interested,1-3 years,0
0,1.0,Not interested,3-5 years,0
0,1.0,Not interested,5-10 years,0
0,1.0,Not interested,More than 10 years,0
1,1.0,Slightly interested,Less than 1 year,0
1,1.0,Slightly interested,1-3 years,0
1,1.0,Slightly interested,3-5 years,0
1,1.0,Slightly interested,5-10 years,0
1,1.0,Slightly interested,More than 10 years,0
2,1.0,Moderately interested,Less than 1 year,0
2,1.0,Moderately interested,1-3 years,0
2,1.0,Moderately interested,3-5 years,0
2,1.0,Moderately interested,5-10 years,0
2,1.0,Moderately interested,More than 10 years,0
3,1.0,Very interested,Less than 1 year,0
3,1.0,Very interested,1-3 years,0
3,1.0,Very interested,3-5 years,0
3,1.0,Very interested,5-10 years,0
3,1.0,Very interested,More than 10 years,0
4,1.0,Extremely interested,Less than 1 year,0
4,1.0,Extremely interested,1-3 years,0
4,1.0,Extremely interested,3-5 years,0
4,1.0,Extremely interested,5-10 years,0
4,1.0,Extremely interested,More than 10 years,0
0,2.0,Open text field for feedback,1,0
0,2.0,Open text field for feedback,2,0
0,2.0,Open text field for feedback,3,0
0,2.0,Open text field for feedback,4,0
0,2.0,Open text field for feedback,5,0
0,3.0,Not supported at all,Yes,0
0,3.0,Not supported at all,No,0
1,3.0,Slightly supported,Yes,0
1,3.0,Slightly supported,No,0
2,3.0,Moderately supported,Yes,0
2,3.0,Moderately supported,No,0
3,3.0,Very supported,Yes,0
3,3.0,Very supported,No,0
4,3.0,Fully supported,Yes,0
4,3.0,Fully supported,No,0
0,4.0,Email notifications,Excellent,0
0,4.0,Email notifications,Good,0
0,4.0,Email notifications,Average,0
0,4.0,Email notifications,Poor,0
0,4.0,Email notifications,Very poor,0
1,4.0,Intranet site,Excellent,0
1,4.0,Intranet site,Good,0
1,4.0,Intranet site,Average,0
1,4.0,Intranet site,Poor,0
1,4.0,Intranet site,Very poor,0
2,4.0,Direct communication from HR/manager,Excellent,0
2,4.0,Direct communication from HR/manager,Good,0
2,4.0,Direct communication from HR/manager,Average,0
2,4.0,Direct communication from HR/manager,Poor,0
2,4.0,Direct communication from HR/manager,Very poor,0
3,4.0,Company newsletter or bulletin,Excellent,0
3,4.0,Company newsletter or bulletin,Good,0
3,4.0,Company newsletter or bulletin,Average,0
3,4.0,Company newsletter or bulletin,Poor,0
3,4.0,Company newsletter or bulletin,Very poor,0
0,5.0,Never applied,1,0
0,5.0,Never applied,2,0
0,5.0,Never applied,3,0
0,5.0,Never applied,4,0
0,5.0,Never applied,5,0
0,5.0,Never applied,6,0
0,5.0,Never applied,7,0
0,5.0,Never applied,8,0
0,5.0,Never applied,9,0
0,5.0,Never applied,10,0
1,5.0,Poor experience,1,0
1,5.0,Poor experience,2,0
1,5.0,Poor experience,3,0
1,5.0,Poor experience,4,0
1,5.0,Poor experience,5,0
1,5.0,Poor experience,6,0
1,5.0,Poor experience,7,0
1,5.0,Poor experience,8,0
1,5.0,Poor experience,9,0
1,5.0,Poor experience,10,0
2,5.0,Fair experience,1,0
2,5.0,Fair experience,2,0
2,5.0,Fair experience,3,0
2,5.0,Fair experience,4,0
2,5.0,Fair experience,5,0
2,5.0,Fair experience,6,0
2,5.0,Fair experience,7,0
2,5.0,Fair experience,8,0
2,5.0,Fair experience,9,0
2,5.0,Fair experience,10,0
3,5.0,Good experience,1,0
3,5.0,Good experience,2,0
3,5.0,Good experience,3,0
3,5.0,Good experience,4,0
3,5.0,Good experience,5,0
3,5.0,Good experience,6,0
3,5.0,Good experience,7,0
3,5.0,Good experience,8,0
3,5.0,Good experience,9,0
3,5.0,Good experience,10,0
4,5.0,Excellent experience,1,0
4,5.0,Excellent experience,2,0
4,5.0,Excellent experience,3,0
4,5.0,Excellent experience,4,0
4,5.0,Excellent experience,5,0
4,5.0,Excellent experience,6,0
4,5.0,Excellent experience,7,0
4,5.0,Excellent experience,8,0
4,5.0,Excellent experience,9,0
4,5.0,Excellent experience,10,0
