ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the relevance of the course content to your job role?,How likely is it that you would recommend this session to a friend or colleague?,0.0709083989696101
0,How would you rate the relevance of the course content to your job role?,Did the session achieved the target goals? ,0.053852233004558006
0,How would you rate the relevance of the course content to your job role?,The quality of the material was appropriate for this course...,0.10482848367219184
0,How would you rate the relevance of the course content to your job role?,Teachers were engaging and prepared,0.0
0,How would you rate the relevance of the course content to your job role?,Rate how much your instructors were in the role and their knowledge,0.053852233004558006
0,How would you rate the relevance of the course content to your job role?,The duration of the course was appropriate given the target goals...,0.20965696734438366
0,How would you rate the relevance of the course content to your job role?,"Overall, how much you were satisfied from the information received?",0.053852233004558006
0,How would you rate the relevance of the course content to your job role?,Any additional comments or suggestions for improving?,0.0
1,Was the instructor clear and understandable throughout the session?,How likely is it that you would recommend this session to a friend or colleague?,0
1,Was the instructor clear and understandable throughout the session?,Did the session achieved the target goals? ,0.07812427026034686
1,Was the instructor clear and understandable throughout the session?,The quality of the material was appropriate for this course...,0.04943289364944359
1,Was the instructor clear and understandable throughout the session?,Teachers were engaging and prepared,0.05524220127634179
1,Was the instructor clear and understandable throughout the session?,Rate how much your instructors were in the role and their knowledge,0.05597848575726725
1,Was the instructor clear and understandable throughout the session?,The duration of the course was appropriate given the target goals...,0.06255702527304097
1,Was the instructor clear and understandable throughout the session?,"Overall, how much you were satisfied from the information received?",0.04943289364944359
1,Was the instructor clear and understandable throughout the session?,Any additional comments or suggestions for improving?,0
2,"Was the pace of the course too fast, too slow, or just right?",How likely is it that you would recommend this session to a friend or colleague?,0.03476662734731439
2,"Was the pace of the course too fast, too slow, or just right?",Did the session achieved the target goals? ,0.057344543002191384
2,"Was the pace of the course too fast, too slow, or just right?",The quality of the material was appropriate for this course...,0.11322770341445958
2,"Was the pace of the course too fast, too slow, or just right?",Teachers were engaging and prepared,0.0
2,"Was the pace of the course too fast, too slow, or just right?",Rate how much your instructors were in the role and their knowledge,0.0405487152208931
2,"Was the pace of the course too fast, too slow, or just right?",The duration of the course was appropriate given the target goals...,0.22645540682891918
2,"Was the pace of the course too fast, too slow, or just right?","Overall, how much you were satisfied from the information received?",0.0405487152208931
2,"Was the pace of the course too fast, too slow, or just right?",Any additional comments or suggestions for improving?,0.0405487152208931
3,How do you rate the quality of training materials provided?,How likely is it that you would recommend this session to a friend or colleague?,0.04338647298820589
3,How do you rate the quality of training materials provided?,Did the session achieved the target goals? ,0.050580904312838224
3,How do you rate the quality of training materials provided?,The quality of the material was appropriate for this course...,0.18257418583505533
3,How do you rate the quality of training materials provided?,Teachers were engaging and prepared,0.0
3,How do you rate the quality of training materials provided?,Rate how much your instructors were in the role and their knowledge,0.04141214187941538
3,How do you rate the quality of training materials provided?,The duration of the course was appropriate given the target goals...,0.06472501194735139
3,How do you rate the quality of training materials provided?,"Overall, how much you were satisfied from the information received?",0.0715322008763116
3,How do you rate the quality of training materials provided?,Any additional comments or suggestions for improving?,0.0
4,The level of interactivity was sufficient for effective learning.,How likely is it that you would recommend this session to a friend or colleague?,0
4,The level of interactivity was sufficient for effective learning.,Did the session achieved the target goals? ,0
4,The level of interactivity was sufficient for effective learning.,The quality of the material was appropriate for this course...,0.09886578729888719
4,The level of interactivity was sufficient for effective learning.,Teachers were engaging and prepared,0
4,The level of interactivity was sufficient for effective learning.,Rate how much your instructors were in the role and their knowledge,0
4,The level of interactivity was sufficient for effective learning.,The duration of the course was appropriate given the target goals...,0.07661639587267095
4,The level of interactivity was sufficient for effective learning.,"Overall, how much you were satisfied from the information received?",0
4,The level of interactivity was sufficient for effective learning.,Any additional comments or suggestions for improving?,0.05524220127634179
5,Did you encounter any technical issues during the course session?,How likely is it that you would recommend this session to a friend or colleague?,0.030678869261727353
5,Did you encounter any technical issues during the course session?,Did the session achieved the target goals? ,0.0715322008763116
5,Did you encounter any technical issues during the course session?,The quality of the material was appropriate for this course...,0.050580904312838224
5,Did you encounter any technical issues during the course session?,Teachers were engaging and prepared,0.0
5,Did you encounter any technical issues during the course session?,Rate how much your instructors were in the role and their knowledge,0.04141214187941538
5,Did you encounter any technical issues during the course session?,The duration of the course was appropriate given the target goals...,0.13488519835425333
5,Did you encounter any technical issues during the course session?,"Overall, how much you were satisfied from the information received?",0.0715322008763116
5,Did you encounter any technical issues during the course session?,Any additional comments or suggestions for improving?,0.0
