ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your current role utilizes your skills effectively?,Has always a positive attitude with collagues,0
0,Do you feel that your current role utilizes your skills effectively?,Takes the risk to decide for the Team,0
0,Do you feel that your current role utilizes your skills effectively?,Takes initiative,0
0,Do you feel that your current role utilizes your skills effectively?,Is attentive to details,0
0,Do you feel that your current role utilizes your skills effectively?,Also suitable to work in this area,0
0,Do you feel that your current role utilizes your skills effectively?,Readiness,0
0,Do you feel that your current role utilizes your skills effectively?,Areas of improvements,0
0,Do you feel that your current role utilizes your skills effectively?,Development initiatives,0
1,How often do you take on tasks beyond your job description?,Has always a positive attitude with collagues,0
1,How often do you take on tasks beyond your job description?,Takes the risk to decide for the Team,0
1,How often do you take on tasks beyond your job description?,Takes initiative,0
1,How often do you take on tasks beyond your job description?,Is attentive to details,0
1,How often do you take on tasks beyond your job description?,Also suitable to work in this area,0
1,How often do you take on tasks beyond your job description?,Readiness,0
1,How often do you take on tasks beyond your job description?,Areas of improvements,0
1,How often do you take on tasks beyond your job description?,Development initiatives,0
2,Rate your interest in taking on leadership roles within the company.,Has always a positive attitude with collagues,0
2,Rate your interest in taking on leadership roles within the company.,Takes the risk to decide for the Team,0.046689450558483385
2,Rate your interest in taking on leadership roles within the company.,Takes initiative,0
2,Rate your interest in taking on leadership roles within the company.,Is attentive to details,0
2,Rate your interest in taking on leadership roles within the company.,Also suitable to work in this area,0.046689450558483385
2,Rate your interest in taking on leadership roles within the company.,Readiness,0
2,Rate your interest in taking on leadership roles within the company.,Areas of improvements,0
2,Rate your interest in taking on leadership roles within the company.,Development initiatives,0
3,Select the skills you believe are your strongest (Choose any that apply).,Has always a positive attitude with collagues,0
3,Select the skills you believe are your strongest (Choose any that apply).,Takes the risk to decide for the Team,0.04338784435436014
3,Select the skills you believe are your strongest (Choose any that apply).,Takes initiative,0
3,Select the skills you believe are your strongest (Choose any that apply).,Is attentive to details,0
3,Select the skills you believe are your strongest (Choose any that apply).,Also suitable to work in this area,0
3,Select the skills you believe are your strongest (Choose any that apply).,Readiness,0
3,Select the skills you believe are your strongest (Choose any that apply).,Areas of improvements,0
3,Select the skills you believe are your strongest (Choose any that apply).,Development initiatives,0
4,How would you rate your ability to adapt to new technologies and methods?,Has always a positive attitude with collagues,0
4,How would you rate your ability to adapt to new technologies and methods?,Takes the risk to decide for the Team,0.0405487152208931
4,How would you rate your ability to adapt to new technologies and methods?,Takes initiative,0
4,How would you rate your ability to adapt to new technologies and methods?,Is attentive to details,0.0405487152208931
4,How would you rate your ability to adapt to new technologies and methods?,Also suitable to work in this area,0.0405487152208931
4,How would you rate your ability to adapt to new technologies and methods?,Readiness,0
4,How would you rate your ability to adapt to new technologies and methods?,Areas of improvements,0
4,How would you rate your ability to adapt to new technologies and methods?,Development initiatives,0
5,,Has always a positive attitude with collagues,0
5,,Takes the risk to decide for the Team,0
5,,Takes initiative,0
5,,Is attentive to details,0
5,,Also suitable to work in this area,0
5,,Readiness,0
5,,Areas of improvements,0
5,,Development initiatives,0
