ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel informed about internal mobility opportunities within our organization?,What is your role in the company?,0
0,Do you feel informed about internal mobility opportunities within our organization?,How long have you been with the company?,0.046689450558483385
0,Do you feel informed about internal mobility opportunities within our organization?,Have you ever applied for an internal job opening within the company?,0.07384108577210045
0,Do you feel informed about internal mobility opportunities within our organization?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.041910918461355716
0,Do you feel informed about internal mobility opportunities within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,0.2811287990449823
0,Do you feel informed about internal mobility opportunities within our organization?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.03245588807600937
1,How would you rate the accessibility of information regarding internal positions?,What is your role in the company?,0.046689450558483385
1,How would you rate the accessibility of information regarding internal positions?,How long have you been with the company?,0.0808685005447683
1,How would you rate the accessibility of information regarding internal positions?,Have you ever applied for an internal job opening within the company?,0.07384108577210045
1,How would you rate the accessibility of information regarding internal positions?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.051330182440856464
1,How would you rate the accessibility of information regarding internal positions?,Do you feel that the company supports and encourages internal mobility and career development?,0.061565220736328446
1,How would you rate the accessibility of information regarding internal positions?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.05621524715241711
2,Have you ever applied for an internal position?,What is your role in the company?,0
2,Have you ever applied for an internal position?,How long have you been with the company?,0.06093675793218261
2,Have you ever applied for an internal position?,Have you ever applied for an internal job opening within the company?,0.5252709594852752
2,Have you ever applied for an internal position?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.19039569925689304
2,Have you ever applied for an internal position?,Do you feel that the company supports and encourages internal mobility and career development?,0.040707410882607445
2,Have you ever applied for an internal position?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.02540221998427001
3,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),What is your role in the company?,0.03591027310966287
3,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),How long have you been with the company?,0.03591027310966287
3,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),Have you ever applied for an internal job opening within the company?,0.11952286093343935
3,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),"If you have applied for an internal job opening, how satisfied were you with the process?",0.11181447127419518
3,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),Do you feel that the company supports and encourages internal mobility and career development?,0.13801311186847082
3,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),How can the company better communicate and promote internal job openings and career advancement opportunities?,0.03591027310966287
4,Please provide feedback on how we can improve the process of applying for internal positions.,What is your role in the company?,0.03591027310966287
4,Please provide feedback on how we can improve the process of applying for internal positions.,How long have you been with the company?,0.03591027310966287
4,Please provide feedback on how we can improve the process of applying for internal positions.,Have you ever applied for an internal job opening within the company?,0.06219841753961052
4,Please provide feedback on how we can improve the process of applying for internal positions.,"If you have applied for an internal job opening, how satisfied were you with the process?",0.06718862265696539
4,Please provide feedback on how we can improve the process of applying for internal positions.,Do you feel that the company supports and encourages internal mobility and career development?,0.05078479526020709
4,Please provide feedback on how we can improve the process of applying for internal positions.,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.06219841753961052
5,"If given the opportunity, how likely are you to participate in a job rotation program within the next year?",What is your role in the company?,0.041495712306977135
5,"If given the opportunity, how likely are you to participate in a job rotation program within the next year?",How long have you been with the company?,0.041495712306977135
5,"If given the opportunity, how likely are you to participate in a job rotation program within the next year?",Have you ever applied for an internal job opening within the company?,0.108147614087175
5,"If given the opportunity, how likely are you to participate in a job rotation program within the next year?","If you have applied for an internal job opening, how satisfied were you with the process?",0.06561048201056398
5,"If given the opportunity, how likely are you to participate in a job rotation program within the next year?",Do you feel that the company supports and encourages internal mobility and career development?,0.041495712306977135
5,"If given the opportunity, how likely are you to participate in a job rotation program within the next year?",How can the company better communicate and promote internal job openings and career advancement opportunities?,0.041495712306977135
