ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the clarity of the information provided before your first day?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.057175145290634034
0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,0.6201736729460422
0,How would you rate the clarity of the information provided before your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.057175145290634034
0,How would you rate the clarity of the information provided before your first day?,Which aspects of the onboarding process did you find more useful?,0.12838814775327384
0,How would you rate the clarity of the information provided before your first day?,Which aspects of the onboarding process do you believe could be improved?,0.12838814775327384
0,How would you rate the clarity of the information provided before your first day?,How can the company enhance the onboarding experience for new employees?,0.06595524618531728
1,Was the onboarding process well-structured and organized?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.018817335441526466
1,Was the onboarding process well-structured and organized?,How would you rate the clarity of information provided during the onboarding process?,0.0926057470570684
1,Was the onboarding process well-structured and organized?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.07388518457269075
1,Was the onboarding process well-structured and organized?,Which aspects of the onboarding process did you find more useful?,0.2134433873834232
1,Was the onboarding process well-structured and organized?,Which aspects of the onboarding process do you believe could be improved?,0.18502935537050633
1,Was the onboarding process well-structured and organized?,How can the company enhance the onboarding experience for new employees?,0.12323159716256497
2,Did you feel welcomed by your team on your first day?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.041910918461355716
2,Did you feel welcomed by your team on your first day?,How would you rate the clarity of information provided during the onboarding process?,0.038927465646462385
2,Did you feel welcomed by your team on your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.10482326964889736
2,Did you feel welcomed by your team on your first day?,Which aspects of the onboarding process did you find more useful?,0.046689450558483385
2,Did you feel welcomed by your team on your first day?,Which aspects of the onboarding process do you believe could be improved?,0.042632170747776456
2,Did you feel welcomed by your team on your first day?,How can the company enhance the onboarding experience for new employees?,0.0
3,Please provide feedback on the orientation session. What did you find most useful?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.03219254375927467
3,Please provide feedback on the orientation session. What did you find most useful?,How would you rate the clarity of information provided during the onboarding process?,0.057344543002191384
3,Please provide feedback on the orientation session. What did you find most useful?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.04552713199165558
3,Please provide feedback on the orientation session. What did you find most useful?,Which aspects of the onboarding process did you find more useful?,0.25318484177091666
3,Please provide feedback on the orientation session. What did you find most useful?,Which aspects of the onboarding process do you believe could be improved?,0.057344543002191384
3,Please provide feedback on the orientation session. What did you find most useful?,How can the company enhance the onboarding experience for new employees?,0.0405487152208931
4,How effective was the training material in helping you understand your new role?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.05575912141594809
4,How effective was the training material in helping you understand your new role?,How would you rate the clarity of information provided during the onboarding process?,0.0702324349442283
4,How effective was the training material in helping you understand your new role?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.06438508751854931
4,How effective was the training material in helping you understand your new role?,Which aspects of the onboarding process did you find more useful?,0.057344543002191384
4,How effective was the training material in helping you understand your new role?,Which aspects of the onboarding process do you believe could be improved?,0.057344543002191384
4,How effective was the training material in helping you understand your new role?,How can the company enhance the onboarding experience for new employees?,0.0702324349442283
5,Which aspects of the onboarding process do you think could be improved?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.04396613044218492
5,Which aspects of the onboarding process do you think could be improved?,How would you rate the clarity of information provided during the onboarding process?,0.1601591750738047
5,Which aspects of the onboarding process do you think could be improved?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.10802115944158515
5,Which aspects of the onboarding process do you think could be improved?,Which aspects of the onboarding process did you find more useful?,0.5149286505444373
5,Which aspects of the onboarding process do you think could be improved?,Which aspects of the onboarding process do you believe could be improved?,0.8660254037844387
5,Which aspects of the onboarding process do you think could be improved?,How can the company enhance the onboarding experience for new employees?,0.12309149097933275
