ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not relevant,Yes,0
0,0.0,Not relevant,No,0
1,0.0,Somewhat relevant,Yes,0
1,0.0,Somewhat relevant,No,0
2,0.0,Relevant,Yes,0
2,0.0,Relevant,No,0
3,0.0,Very relevant,Yes,0
3,0.0,Very relevant,No,0
0,1.0,Too short,Very relevant and beneficial,0
0,1.0,Too short,Relevant and beneficial,0
0,1.0,Too short,Neutral,0
0,1.0,Too short,Not very relevant and beneficial,0
0,1.0,Too short,Not relevant and beneficial at all,0
1,1.0,Just right,Very relevant and beneficial,0
1,1.0,Just right,Relevant and beneficial,0
1,1.0,Just right,Neutral,0
1,1.0,Just right,Not very relevant and beneficial,0
1,1.0,Just right,Not relevant and beneficial at all,0
2,1.0,Too long,Very relevant and beneficial,0
2,1.0,Too long,Relevant and beneficial,0
2,1.0,Too long,Neutral,0
2,1.0,Too long,Not very relevant and beneficial,0
2,1.0,Too long,Not relevant and beneficial at all,0
0,2.0,Yes,"Yes, completely",0
0,2.0,Yes,"Yes, to some extent",0
0,2.0,Yes,"No, not really",0
0,2.0,Yes,"No, not at all",0
1,2.0,No,"Yes, completely",0
1,2.0,No,"Yes, to some extent",0
1,2.0,No,"No, not really",0
1,2.0,No,"No, not at all",0
