ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your role in the company?,Has always a positive attitude with collagues,0
0,What is your role in the company?,Takes the risk to decide for the Team,0.0590057965550402
0,What is your role in the company?,Takes initiative,0
0,What is your role in the company?,Is attentive to details,0
0,What is your role in the company?,Also suitable to work in this area,0.06806702140179671
0,What is your role in the company?,Readiness,0
0,What is your role in the company?,Areas of improvements,0
0,What is your role in the company?,Development initiatives,0
1,How long have you been in this role?,Has always a positive attitude with collagues,0
1,How long have you been in this role?,Takes the risk to decide for the Team,0
1,How long have you been in this role?,Takes initiative,0
1,How long have you been in this role?,Is attentive to details,0
1,How long have you been in this role?,Also suitable to work in this area,0.18898223650461357
1,How long have you been in this role?,Readiness,0
1,How long have you been in this role?,Areas of improvements,0
1,How long have you been in this role?,Development initiatives,0
2,"On a scale of 1 to 10, how would you rate your overall job performance? (1 being very poor, 10 being excellent)",Has always a positive attitude with collagues,0.025866132453194777
2,"On a scale of 1 to 10, how would you rate your overall job performance? (1 being very poor, 10 being excellent)",Takes the risk to decide for the Team,0.025866132453194777
2,"On a scale of 1 to 10, how would you rate your overall job performance? (1 being very poor, 10 being excellent)",Takes initiative,0.0
2,"On a scale of 1 to 10, how would you rate your overall job performance? (1 being very poor, 10 being excellent)",Is attentive to details,0.025866132453194777
2,"On a scale of 1 to 10, how would you rate your overall job performance? (1 being very poor, 10 being excellent)",Also suitable to work in this area,0.025866132453194777
2,"On a scale of 1 to 10, how would you rate your overall job performance? (1 being very poor, 10 being excellent)",Readiness,0.0
2,"On a scale of 1 to 10, how would you rate your overall job performance? (1 being very poor, 10 being excellent)",Areas of improvements,0.025866132453194777
2,"On a scale of 1 to 10, how would you rate your overall job performance? (1 being very poor, 10 being excellent)",Development initiatives,0.0
3,What skills or abilities do you possess that are not currently being utilized in your current role?,Has always a positive attitude with collagues,0
3,What skills or abilities do you possess that are not currently being utilized in your current role?,Takes the risk to decide for the Team,0
3,What skills or abilities do you possess that are not currently being utilized in your current role?,Takes initiative,0
3,What skills or abilities do you possess that are not currently being utilized in your current role?,Is attentive to details,0
3,What skills or abilities do you possess that are not currently being utilized in your current role?,Also suitable to work in this area,0.032274177804583096
3,What skills or abilities do you possess that are not currently being utilized in your current role?,Readiness,0
3,What skills or abilities do you possess that are not currently being utilized in your current role?,Areas of improvements,0
3,What skills or abilities do you possess that are not currently being utilized in your current role?,Development initiatives,0
4,What additional training or development opportunities would you like to receive to enhance your potential within the company?,Has always a positive attitude with collagues,0
4,What additional training or development opportunities would you like to receive to enhance your potential within the company?,Takes the risk to decide for the Team,0.04346414462411504
4,What additional training or development opportunities would you like to receive to enhance your potential within the company?,Takes initiative,0
4,What additional training or development opportunities would you like to receive to enhance your potential within the company?,Is attentive to details,0.03073379140218457
4,What additional training or development opportunities would you like to receive to enhance your potential within the company?,Also suitable to work in this area,0.03073379140218457
4,What additional training or development opportunities would you like to receive to enhance your potential within the company?,Readiness,0
4,What additional training or development opportunities would you like to receive to enhance your potential within the company?,Areas of improvements,0
4,What additional training or development opportunities would you like to receive to enhance your potential within the company?,Development initiatives,0
5,"Do you feel that there are any barriers preventing you from reaching your full potential within the company? If so, please explain.",Has always a positive attitude with collagues,0
5,"Do you feel that there are any barriers preventing you from reaching your full potential within the company? If so, please explain.",Takes the risk to decide for the Team,0.025866132453194777
5,"Do you feel that there are any barriers preventing you from reaching your full potential within the company? If so, please explain.",Takes initiative,0
5,"Do you feel that there are any barriers preventing you from reaching your full potential within the company? If so, please explain.",Is attentive to details,0
5,"Do you feel that there are any barriers preventing you from reaching your full potential within the company? If so, please explain.",Also suitable to work in this area,0
5,"Do you feel that there are any barriers preventing you from reaching your full potential within the company? If so, please explain.",Readiness,0
5,"Do you feel that there are any barriers preventing you from reaching your full potential within the company? If so, please explain.",Areas of improvements,0
5,"Do you feel that there are any barriers preventing you from reaching your full potential within the company? If so, please explain.",Development initiatives,0
6,What improvements or changes would you suggest to enhance employee potential within the company?,Has always a positive attitude with collagues,0
6,What improvements or changes would you suggest to enhance employee potential within the company?,Takes the risk to decide for the Team,0.053852233004558006
6,What improvements or changes would you suggest to enhance employee potential within the company?,Takes initiative,0
6,What improvements or changes would you suggest to enhance employee potential within the company?,Is attentive to details,0.03807927913956097
6,What improvements or changes would you suggest to enhance employee potential within the company?,Also suitable to work in this area,0.03807927913956097
6,What improvements or changes would you suggest to enhance employee potential within the company?,Readiness,0
6,What improvements or changes would you suggest to enhance employee potential within the company?,Areas of improvements,0.03807927913956097
6,What improvements or changes would you suggest to enhance employee potential within the company?,Development initiatives,0
7,Any additional comments or suggestions regarding employee potential?,Has always a positive attitude with collagues,0
7,Any additional comments or suggestions regarding employee potential?,Takes the risk to decide for the Team,0
7,Any additional comments or suggestions regarding employee potential?,Takes initiative,0
7,Any additional comments or suggestions regarding employee potential?,Is attentive to details,0
7,Any additional comments or suggestions regarding employee potential?,Also suitable to work in this area,0
7,Any additional comments or suggestions regarding employee potential?,Readiness,0
7,Any additional comments or suggestions regarding employee potential?,Areas of improvements,0
7,Any additional comments or suggestions regarding employee potential?,Development initiatives,0
