ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,1,0
0,0.0,Excellent,2,0
0,0.0,Excellent,3,0
0,0.0,Excellent,4,0
0,0.0,Excellent,5,0
0,0.0,Excellent,6,0
0,0.0,Excellent,7,0
0,0.0,Excellent,8,0
0,0.0,Excellent,9,0
0,0.0,Excellent,10,0
1,0.0,Good,1,0
1,0.0,Good,2,0
1,0.0,Good,3,0
1,0.0,Good,4,0
1,0.0,Good,5,0
1,0.0,Good,6,0
1,0.0,Good,7,0
1,0.0,Good,8,0
1,0.0,Good,9,0
1,0.0,Good,10,0
2,0.0,Fair,1,0
2,0.0,Fair,2,0
2,0.0,Fair,3,0
2,0.0,Fair,4,0
2,0.0,Fair,5,0
2,0.0,Fair,6,0
2,0.0,Fair,7,0
2,0.0,Fair,8,0
2,0.0,Fair,9,0
2,0.0,Fair,10,0
3,0.0,Poor,1,0
3,0.0,Poor,2,0
3,0.0,Poor,3,0
3,0.0,Poor,4,0
3,0.0,Poor,5,0
3,0.0,Poor,6,0
3,0.0,Poor,7,0
3,0.0,Poor,8,0
3,0.0,Poor,9,0
3,0.0,Poor,10,0
4,0.0,Very poor,1,0
4,0.0,Very poor,2,0
4,0.0,Very poor,3,0
4,0.0,Very poor,4,0
4,0.0,Very poor,5,0
4,0.0,Very poor,6,0
4,0.0,Very poor,7,0
4,0.0,Very poor,8,0
4,0.0,Very poor,9,0
4,0.0,Very poor,10,0
0,1.0,"Yes, always",Yes,0
0,1.0,"Yes, always",No,0
0,1.0,"Yes, always",Neutral,0
1,1.0,"Yes, most of the time",Yes,0
1,1.0,"Yes, most of the time",No,0
1,1.0,"Yes, most of the time",Neutral,0
2,1.0,Sometimes,Yes,0
2,1.0,Sometimes,No,0
2,1.0,Sometimes,Neutral,0
3,1.0,Rarely,Yes,0
3,1.0,Rarely,No,0
3,1.0,Rarely,Neutral,0
4,1.0,"No, never",Yes,0
4,1.0,"No, never",No,0
4,1.0,"No, never",Neutral,0
0,2.0,Excellent,Yes,0
0,2.0,Excellent,No,0
0,2.0,Excellent,Neutral,0
1,2.0,Good,Yes,0
1,2.0,Good,No,0
1,2.0,Good,Neutral,0
2,2.0,Fair,Yes,0
2,2.0,Fair,No,0
2,2.0,Fair,Neutral,0
3,2.0,Poor,Yes,0
3,2.0,Poor,No,0
3,2.0,Poor,Neutral,0
4,2.0,Very poor,Yes,0
4,2.0,Very poor,No,0
4,2.0,Very poor,Neutral,0
0,3.0,"Yes, always",Yes,0
0,3.0,"Yes, always",No,0
0,3.0,"Yes, always",Neutral,0
1,3.0,"Yes, most of the time",Yes,0
1,3.0,"Yes, most of the time",No,0
1,3.0,"Yes, most of the time",Neutral,0
2,3.0,Sometimes,Yes,0
2,3.0,Sometimes,No,0
2,3.0,Sometimes,Neutral,0
3,3.0,Rarely,Yes,0
3,3.0,Rarely,No,0
3,3.0,Rarely,Neutral,0
4,3.0,"No, never",Yes,0
4,3.0,"No, never",No,0
4,3.0,"No, never",Neutral,0
