ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Sales & Marketing,1,0
0,0.0,Sales & Marketing,2,0
0,0.0,Sales & Marketing,3,0
0,0.0,Sales & Marketing,4,0
0,0.0,Sales & Marketing,5,0
1,0.0,R&D,1,0
1,0.0,R&D,2,0
1,0.0,R&D,3,0
1,0.0,R&D,4,0
1,0.0,R&D,5,0
2,0.0,Customer support,1,0
2,0.0,Customer support,2,0
2,0.0,Customer support,3,0
2,0.0,Customer support,4,0
2,0.0,Customer support,5,0
3,0.0,Human Resources,1,0
3,0.0,Human Resources,2,0
3,0.0,Human Resources,3,0
3,0.0,Human Resources,4,0
3,0.0,Human Resources,5,0
4,0.0,Finance,1,0
4,0.0,Finance,2,0
4,0.0,Finance,3,0
4,0.0,Finance,4,0
4,0.0,Finance,5,0
0,1.0,Yes,Very frequently,0
0,1.0,Yes,Frequently,0
0,1.0,Yes,Occasionally,0
0,1.0,Yes,Rarely,0
0,1.0,Yes,Never,0
1,1.0,No,Very frequently,0
1,1.0,No,Frequently,0
1,1.0,No,Occasionally,0
1,1.0,No,Rarely,0
1,1.0,No,Never,0
2,1.0,Partially,Very frequently,0
2,1.0,Partially,Frequently,0
2,1.0,Partially,Occasionally,0
2,1.0,Partially,Rarely,0
2,1.0,Partially,Never,0
0,2.0,Monetary rewards,"Yes, always",0
0,2.0,Monetary rewards,"Yes, sometimes",0
0,2.0,Monetary rewards,"No, not often",0
0,2.0,Monetary rewards,"No, never",0
1,2.0,Public recognition,"Yes, always",0
1,2.0,Public recognition,"Yes, sometimes",0
1,2.0,Public recognition,"No, not often",0
1,2.0,Public recognition,"No, never",0
2,2.0,Flexible work arrangements,"Yes, always",0
2,2.0,Flexible work arrangements,"Yes, sometimes",0
2,2.0,Flexible work arrangements,"No, not often",0
2,2.0,Flexible work arrangements,"No, never",0
3,2.0,Additional time off,"Yes, always",0
3,2.0,Additional time off,"Yes, sometimes",0
3,2.0,Additional time off,"No, not often",0
3,2.0,Additional time off,"No, never",0
4,2.0,Gift cards or vouchers,"Yes, always",0
4,2.0,Gift cards or vouchers,"Yes, sometimes",0
4,2.0,Gift cards or vouchers,"No, not often",0
4,2.0,Gift cards or vouchers,"No, never",0
0,3.0,Daily,Very transparent,0
0,3.0,Daily,Somewhat transparent,0
0,3.0,Daily,Neutral,0
0,3.0,Daily,Not very transparent,0
0,3.0,Daily,Not transparent at all,0
1,3.0,Weekly,Very transparent,0
1,3.0,Weekly,Somewhat transparent,0
1,3.0,Weekly,Neutral,0
1,3.0,Weekly,Not very transparent,0
1,3.0,Weekly,Not transparent at all,0
2,3.0,Monthly,Very transparent,0
2,3.0,Monthly,Somewhat transparent,0
2,3.0,Monthly,Neutral,0
2,3.0,Monthly,Not very transparent,0
2,3.0,Monthly,Not transparent at all,0
3,3.0,Quarterly,Very transparent,0
3,3.0,Quarterly,Somewhat transparent,0
3,3.0,Quarterly,Neutral,0
3,3.0,Quarterly,Not very transparent,0
3,3.0,Quarterly,Not transparent at all,0
4,3.0,Annually,Very transparent,0
4,3.0,Annually,Somewhat transparent,0
4,3.0,Annually,Neutral,0
4,3.0,Annually,Not very transparent,0
4,3.0,Annually,Not transparent at all,0
