ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that the company has taken adequate measures to ensure your safety at work during the COVID-19 pandemic?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.043853353429945965
0,Do you feel that the company has taken adequate measures to ensure your safety at work during the COVID-19 pandemic?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.0661806820774604
0,Do you feel that the company has taken adequate measures to ensure your safety at work during the COVID-19 pandemic?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.29019050004400465
0,Do you feel that the company has taken adequate measures to ensure your safety at work during the COVID-19 pandemic?,Have you encountered any health or safety hazards in the workplace?,0.04863179818710228
0,Do you feel that the company has taken adequate measures to ensure your safety at work during the COVID-19 pandemic?,What improvements would you suggest to enhance health and safety measures within the company?,0.06278338149158905
0,Do you feel that the company has taken adequate measures to ensure your safety at work during the COVID-19 pandemic?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.08885233166386386
0,Do you feel that the company has taken adequate measures to ensure your safety at work during the COVID-19 pandemic?,Any additional comments or feedback regarding health and safety measures?,0.028077581774499063
1,What measures do you think the company should take to improve health and safety in the workplace? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.13334902026553602
1,What measures do you think the company should take to improve health and safety in the workplace? (Select all that apply),"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.17145235224908054
1,What measures do you think the company should take to improve health and safety in the workplace? (Select all that apply),Are training and resources provided by the company adequate to ensure your health and safety at work?,0.20701966780270625
1,What measures do you think the company should take to improve health and safety in the workplace? (Select all that apply),Have you encountered any health or safety hazards in the workplace?,0.16903085094570333
1,What measures do you think the company should take to improve health and safety in the workplace? (Select all that apply),What improvements would you suggest to enhance health and safety measures within the company?,0.19518001458970663
1,What measures do you think the company should take to improve health and safety in the workplace? (Select all that apply),How can the company better involve employees in identifying and addressing health and safety concerns?,0.20701966780270625
1,What measures do you think the company should take to improve health and safety in the workplace? (Select all that apply),Any additional comments or feedback regarding health and safety measures?,0.11952286093343939
2,"On a scale of 1 to 10, how comfortable are you with returning to work in person? (1 being very uncomfortable, 10 being very comfortable)","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5171700835529284
