ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the quality of the training programs?,Have you participated in any training or development programs provided by the company in the past year?,0.05023546746846997
0,How would you rate the quality of the training programs?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.08571241015333039
0,How would you rate the quality of the training programs?,Do you feel that the company invests enough resources in employee training and development?,0.058725865244846784
0,How would you rate the quality of the training programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.10497583474990374
0,How would you rate the quality of the training programs?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.05082015745427409
0,How would you rate the quality of the training programs?,Any additional comments or suggestions regarding training and development programs?,0.0715322008763116
1,Which training program did you find most useful?,Have you participated in any training or development programs provided by the company in the past year?,0.027977767066955043
1,Which training program did you find most useful?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.05852099495360048
1,Which training program did you find most useful?,Do you feel that the company invests enough resources in employee training and development?,0.040707410882607445
1,Which training program did you find most useful?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.02178910690033395
1,Which training program did you find most useful?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.017458673452678555
1,Which training program did you find most useful?,Any additional comments or suggestions regarding training and development programs?,0.04745759479541646
2,What other training programs would you like to see offered?,Have you participated in any training or development programs provided by the company in the past year?,0.04350519099868173
2,What other training programs would you like to see offered?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.04112932211168488
2,What other training programs would you like to see offered?,Do you feel that the company invests enough resources in employee training and development?,0.04794946818443979
2,What other training programs would you like to see offered?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.10497583474990374
2,What other training programs would you like to see offered?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.08203586979581051
2,What other training programs would you like to see offered?,Any additional comments or suggestions regarding training and development programs?,0.050580904312838224
