ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Executive/Senior Management,Less than 1 year,0
0,0.0,Executive/Senior Management,1-3 years,0
0,0.0,Executive/Senior Management,3-5 years,0
0,0.0,Executive/Senior Management,5-10 years,0
0,0.0,Executive/Senior Management,More than 10 years,0
1,0.0,Manager,Less than 1 year,0
1,0.0,Manager,1-3 years,0
1,0.0,Manager,3-5 years,0
1,0.0,Manager,5-10 years,0
1,0.0,Manager,More than 10 years,0
2,0.0,Staff/Employee,Less than 1 year,0
2,0.0,Staff/Employee,1-3 years,0
2,0.0,Staff/Employee,3-5 years,0
2,0.0,Staff/Employee,5-10 years,0
2,0.0,Staff/Employee,More than 10 years,0
0,1.0,Less than 1 year,Yes,0
0,1.0,Less than 1 year,No,0
0,1.0,Less than 1 year,Not applicable,0
1,1.0,1-3 years,Yes,0
1,1.0,1-3 years,No,0
1,1.0,1-3 years,Not applicable,0
2,1.0,3-5 years,Yes,0
2,1.0,3-5 years,No,0
2,1.0,3-5 years,Not applicable,0
3,1.0,5-10 years,Yes,0
3,1.0,5-10 years,No,0
3,1.0,5-10 years,Not applicable,0
4,1.0,More than 10 years,Yes,0
4,1.0,More than 10 years,No,0
4,1.0,More than 10 years,Not applicable,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Somewhat,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Somewhat,0
0,3.0,1,Yes,0
0,3.0,1,No,0
0,3.0,1,Partially,0
1,3.0,2,Yes,0
1,3.0,2,No,0
1,3.0,2,Partially,0
2,3.0,3,Yes,0
2,3.0,3,No,0
2,3.0,3,Partially,0
3,3.0,4,Yes,0
3,3.0,4,No,0
3,3.0,4,Partially,0
4,3.0,5,Yes,0
4,3.0,5,No,0
4,3.0,5,Partially,0
