ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how safe do you feel in your workplace?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.43966415358945626
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Are you aware of the health and safety protocols and procedures in place within the company?,0.058187054066218734
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.1181853084405639
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.04750953069932433
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",How can the company better communicate and enforce health and safety protocols among employees?,0.0
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Any additional comments or suggestions regarding health and safety measures?,0.0
1,Do you know the location of all emergency exits in your workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.032837295940089675
1,Do you know the location of all emergency exits in your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.06217749795640252
1,Do you know the location of all emergency exits in your workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.0841269635613876
1,Do you know the location of all emergency exits in your workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.04396613044218492
1,Do you know the location of all emergency exits in your workplace?,How can the company better communicate and enforce health and safety protocols among employees?,0.03672701732836426
1,Do you know the location of all emergency exits in your workplace?,Any additional comments or suggestions regarding health and safety measures?,0.0
2,Have you received training on how to use fire extinguishers?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.019548142405159532
2,Have you received training on how to use fire extinguishers?,Are you aware of the health and safety protocols and procedures in place within the company?,0.02775938885104414
2,Have you received training on how to use fire extinguishers?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.029082822570778197
2,Have you received training on how to use fire extinguishers?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.03925770419633511
2,Have you received training on how to use fire extinguishers?,How can the company better communicate and enforce health and safety protocols among employees?,0.0
2,Have you received training on how to use fire extinguishers?,Any additional comments or suggestions regarding health and safety measures?,0.0
3,Do you feel that the safety equipment provided by the company is adequate?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.055094863842504144
3,Do you feel that the safety equipment provided by the company is adequate?,Are you aware of the health and safety protocols and procedures in place within the company?,0.06438508751854931
3,Do you feel that the safety equipment provided by the company is adequate?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.2764106174898105
3,Do you feel that the safety equipment provided by the company is adequate?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.05575912141594809
3,Do you feel that the safety equipment provided by the company is adequate?,How can the company better communicate and enforce health and safety protocols among employees?,0.12840769800495438
3,Do you feel that the safety equipment provided by the company is adequate?,Any additional comments or suggestions regarding health and safety measures?,0.0405487152208931
4,"Are there any safety hazards in your workplace that have not been addressed? If yes, please specify.","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.020159572274398255
4,"Are there any safety hazards in your workplace that have not been addressed? If yes, please specify.",Are you aware of the health and safety protocols and procedures in place within the company?,0.05590051573004969
4,"Are there any safety hazards in your workplace that have not been addressed? If yes, please specify.",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.028692059238619887
4,"Are there any safety hazards in your workplace that have not been addressed? If yes, please specify.",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.032274177804583096
4,"Are there any safety hazards in your workplace that have not been addressed? If yes, please specify.",How can the company better communicate and enforce health and safety protocols among employees?,0.032274177804583096
4,"Are there any safety hazards in your workplace that have not been addressed? If yes, please specify.",Any additional comments or suggestions regarding health and safety measures?,0.032274177804583096
