ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your current job title?,What is your role in the company?,0.3785581357133378
0,What is your current job title?,How long have you been with this role?,0.0
0,What is your current job title?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.0
0,What is your current job title?,Do you think the company offer clear and transparent path for career growth within the company?,0.0
0,What is your current job title?,Have you had any discussions with your manager about your career goals and aspirations?,0.020371355026368134
0,What is your current job title?,How satisfied are you with the training and development opportunities provided by the company?,0.0
0,What is your current job title?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.0
0,What is your current job title?,Do you feel that the training and development opportunities provided align with your career goals?,0.017243979741079184
0,What is your current job title?,Rate the level of support you receive by your manager to advance your career,0.020371355026368134
0,What is your current job title?,Rate the level of support you receive by HR to advance your career,0.024065912384582923
0,What is your current job title?,Have you have received a follow up initiative from your manager following a career development request?,0.014596713715207514
0,What is your current job title?,What improvements would you suggest to enhance career development opportunities within the company?,0.024065912384582923
0,What is your current job title?,Are there any specific training or development programs you would like to see implemented?,0.0
0,What is your current job title?,Do you have any additional comments or feedback regarding career development?,0.0
1,What are your career goals for the next 5 years?,What is your role in the company?,0.08760869616261553
1,What are your career goals for the next 5 years?,How long have you been with this role?,0.0
1,What are your career goals for the next 5 years?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.05551877770208828
1,What are your career goals for the next 5 years?,Do you think the company offer clear and transparent path for career growth within the company?,0.048080671877069485
1,What are your career goals for the next 5 years?,Have you had any discussions with your manager about your career goals and aspirations?,0.17307589166166795
1,What are your career goals for the next 5 years?,How satisfied are you with the training and development opportunities provided by the company?,0.04794946818443979
1,What are your career goals for the next 5 years?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.022727465338999903
1,What are your career goals for the next 5 years?,Do you feel that the training and development opportunities provided align with your career goals?,0.11073684138103304
1,What are your career goals for the next 5 years?,Rate the level of support you receive by your manager to advance your career,0.12238313665387365
1,What are your career goals for the next 5 years?,Rate the level of support you receive by HR to advance your career,0.135254283492739
1,What are your career goals for the next 5 years?,Have you have received a follow up initiative from your manager following a career development request?,0.03925770419633511
1,What are your career goals for the next 5 years?,What improvements would you suggest to enhance career development opportunities within the company?,0.06490211840743408
1,What are your career goals for the next 5 years?,Are there any specific training or development programs you would like to see implemented?,0.0
1,What are your career goals for the next 5 years?,Do you have any additional comments or feedback regarding career development?,0.04576749486035247
2,Do you feel that you have the necessary skills and knowledge to achieve your career goals?,What is your role in the company?,0.0480675628866961
2,Do you feel that you have the necessary skills and knowledge to achieve your career goals?,How long have you been with this role?,0.0480675628866961
2,Do you feel that you have the necessary skills and knowledge to achieve your career goals?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.2958039891549808
