ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your role in the company?,What is your role in the company?,1.0
0,What is your role in the company?,How would you rate your immediate supervisor's leadership effectiveness?,0.05115082099071974
0,What is your role in the company?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.021707019462544008
0,What is your role in the company?,Do you feel supported and motivated by your immediate supervisor?,0.04434151627093264
0,What is your role in the company?,What specific areas of leadership do you believe need improvement within the company?,0.11341841376953124
0,What is your role in the company?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.028885795569034325
0,What is your role in the company?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
1,How would you rate your immediate supervisor's leadership effectiveness?,What is your role in the company?,0.05524220127634179
1,How would you rate your immediate supervisor's leadership effectiveness?,How would you rate your immediate supervisor's leadership effectiveness?,1.0
1,How would you rate your immediate supervisor's leadership effectiveness?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.1048008305699687
1,How would you rate your immediate supervisor's leadership effectiveness?,Do you feel supported and motivated by your immediate supervisor?,0.1826583106646588
1,How would you rate your immediate supervisor's leadership effectiveness?,What specific areas of leadership do you believe need improvement within the company?,0.05009174995133595
1,How would you rate your immediate supervisor's leadership effectiveness?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.03542021607209056
1,How would you rate your immediate supervisor's leadership effectiveness?,Any additional comments or suggestions regarding leadership effectiveness?,0.16666666666666669
2,What are the top three qualities that you think a good leader should possess?,What is your role in the company?,0.053852233004558006
2,What are the top three qualities that you think a good leader should possess?,How would you rate your immediate supervisor's leadership effectiveness?,0.03807927913956097
2,What are the top three qualities that you think a good leader should possess?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.0501398097544925
2,What are the top three qualities that you think a good leader should possess?,Do you feel supported and motivated by your immediate supervisor?,0.03807927913956097
2,What are the top three qualities that you think a good leader should possess?,What specific areas of leadership do you believe need improvement within the company?,0.06595524618531728
2,What are the top three qualities that you think a good leader should possess?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.03807927913956097
2,What are the top three qualities that you think a good leader should possess?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
3,What are the top three areas where you think your immediate supervisor could improve their leadership effectiveness?,What is your role in the company?,0.05590051573004969
3,What are the top three areas where you think your immediate supervisor could improve their leadership effectiveness?,How would you rate your immediate supervisor's leadership effectiveness?,0.19174124721184263
3,What are the top three areas where you think your immediate supervisor could improve their leadership effectiveness?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.19174124721184263
3,What are the top three areas where you think your immediate supervisor could improve their leadership effectiveness?,Do you feel supported and motivated by your immediate supervisor?,0.10502100630210073
3,What are the top three areas where you think your immediate supervisor could improve their leadership effectiveness?,What specific areas of leadership do you believe need improvement within the company?,0.07216725548896272
3,What are the top three areas where you think your immediate supervisor could improve their leadership effectiveness?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.045642579965682134
3,What are the top three areas where you think your immediate supervisor could improve their leadership effectiveness?,Any additional comments or suggestions regarding leadership effectiveness?,0.08574929257125444
4,How often does your immediate supervisor provide feedback on your performance?,What is your role in the company?,0.046689450558483385
4,How often does your immediate supervisor provide feedback on your performance?,How would you rate your immediate supervisor's leadership effectiveness?,0.1651445647689541
4,How often does your immediate supervisor provide feedback on your performance?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.16235064428964616
4,How often does your immediate supervisor provide feedback on your performance?,Do you feel supported and motivated by your immediate supervisor?,0.13483997249264845
4,How often does your immediate supervisor provide feedback on your performance?,What specific areas of leadership do you believe need improvement within the company?,0.0
4,How often does your immediate supervisor provide feedback on your performance?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.038927465646462385
4,How often does your immediate supervisor provide feedback on your performance?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
