ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 20 hours,Executive/Senior Management,0
0,0.0,Less than 20 hours,Manager,0
0,0.0,Less than 20 hours,Staff/Employee,0
0,0.0,Less than 20 hours,Intern,0
0,0.0,Less than 20 hours,Other (please specify): __________________,0
1,0.0,Between 20 and 30 hours,Executive/Senior Management,0
1,0.0,Between 20 and 30 hours,Manager,0
1,0.0,Between 20 and 30 hours,Staff/Employee,0
1,0.0,Between 20 and 30 hours,Intern,0
1,0.0,Between 20 and 30 hours,Other (please specify): __________________,0
2,0.0,Between 30 and 40 hours,Executive/Senior Management,0
2,0.0,Between 30 and 40 hours,Manager,0
2,0.0,Between 30 and 40 hours,Staff/Employee,0
2,0.0,Between 30 and 40 hours,Intern,0
2,0.0,Between 30 and 40 hours,Other (please specify): __________________,0
3,0.0,More than 40 hours,Executive/Senior Management,0
3,0.0,More than 40 hours,Manager,0
3,0.0,More than 40 hours,Staff/Employee,0
3,0.0,More than 40 hours,Intern,0
3,0.0,More than 40 hours,Other (please specify): __________________,0
0,1.0,"Yes, completely",Less than 1 year,0
0,1.0,"Yes, completely",1-3 years,0
0,1.0,"Yes, completely",3-5 years,0
0,1.0,"Yes, completely",5-10 years,0
0,1.0,"Yes, completely",More than 10 years,0
1,1.0,"Yes, to some extent",Less than 1 year,0
1,1.0,"Yes, to some extent",1-3 years,0
1,1.0,"Yes, to some extent",3-5 years,0
1,1.0,"Yes, to some extent",5-10 years,0
1,1.0,"Yes, to some extent",More than 10 years,0
2,1.0,"No, not really",Less than 1 year,0
2,1.0,"No, not really",1-3 years,0
2,1.0,"No, not really",3-5 years,0
2,1.0,"No, not really",5-10 years,0
2,1.0,"No, not really",More than 10 years,0
3,1.0,"No, not at all",Less than 1 year,0
3,1.0,"No, not at all",1-3 years,0
3,1.0,"No, not at all",3-5 years,0
3,1.0,"No, not at all",5-10 years,0
3,1.0,"No, not at all",More than 10 years,0
0,2.0,"Yes, always","Yes, always",1.0
0,2.0,"Yes, always","Yes, most of the time",0.04153899738049181
0,2.0,"Yes, always",Sometimes,0.0
0,2.0,"Yes, always",Rarely,0.0
0,2.0,"Yes, always","No, never",0.0
1,2.0,Most of the time,"Yes, always",0
1,2.0,Most of the time,"Yes, most of the time",0.5506953149031837
1,2.0,Most of the time,Sometimes,0
1,2.0,Most of the time,Rarely,0
1,2.0,Most of the time,"No, never",0
2,2.0,Sometimes,"Yes, always",0
2,2.0,Sometimes,"Yes, most of the time",0
2,2.0,Sometimes,Sometimes,1.0
2,2.0,Sometimes,Rarely,0
2,2.0,Sometimes,"No, never",0
3,2.0,Rarely,"Yes, always",0
3,2.0,Rarely,"Yes, most of the time",0
3,2.0,Rarely,Sometimes,0
3,2.0,Rarely,Rarely,1.0
3,2.0,Rarely,"No, never",0
4,2.0,Never,"Yes, always",0
4,2.0,Never,"Yes, most of the time",0
4,2.0,Never,Sometimes,0
4,2.0,Never,Rarely,0
4,2.0,Never,"No, never",0
0,3.0,"Yes, always","Yes, frequently",0.18616487055295167
0,3.0,"Yes, always","Yes, occasionally",0.18616487055295167
0,3.0,"Yes, always","No, never",0.0
1,3.0,Most of the time,"Yes, frequently",0
1,3.0,Most of the time,"Yes, occasionally",0
1,3.0,Most of the time,"No, never",0
2,3.0,Sometimes,"Yes, frequently",0
2,3.0,Sometimes,"Yes, occasionally",0
2,3.0,Sometimes,"No, never",0
3,3.0,Rarely,"Yes, frequently",0
3,3.0,Rarely,"Yes, occasionally",0
3,3.0,Rarely,"No, never",0
4,3.0,Never,"Yes, frequently",0
4,3.0,Never,"Yes, occasionally",0
4,3.0,Never,"No, never",0
