ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not at all effective,Yes,0
0,0.0,1 - Not at all effective,No,0
1,0.0,2,Yes,0
1,0.0,2,No,0
2,0.0,3,Yes,0
2,0.0,3,No,0
3,0.0,4,Yes,0
3,0.0,4,No,0
4,0.0,5 - Very effective,Yes,0
4,0.0,5 - Very effective,No,0
0,1.0,1 - Not at all relevant,1,0.07728215553472559
0,1.0,1 - Not at all relevant,2,0.0
0,1.0,1 - Not at all relevant,3,0.0
0,1.0,1 - Not at all relevant,4,0.0
0,1.0,1 - Not at all relevant,5,0.0
0,1.0,1 - Not at all relevant,6,0.0
0,1.0,1 - Not at all relevant,7,0.0
0,1.0,1 - Not at all relevant,8,0.0
0,1.0,1 - Not at all relevant,9,0.0
0,1.0,1 - Not at all relevant,10,0.0
1,1.0,2,1,0
1,1.0,2,2,1.0
1,1.0,2,3,0
1,1.0,2,4,0
1,1.0,2,5,0
1,1.0,2,6,0
1,1.0,2,7,0
1,1.0,2,8,0
1,1.0,2,9,0
1,1.0,2,10,0
2,1.0,3,1,0
2,1.0,3,2,0
2,1.0,3,3,1.0
2,1.0,3,4,0
2,1.0,3,5,0
2,1.0,3,6,0
2,1.0,3,7,0
2,1.0,3,8,0
2,1.0,3,9,0
2,1.0,3,10,0
3,1.0,4,1,0
3,1.0,4,2,0
3,1.0,4,3,0
3,1.0,4,4,1.0
3,1.0,4,5,0
3,1.0,4,6,0
3,1.0,4,7,0
3,1.0,4,8,0
3,1.0,4,9,0
3,1.0,4,10,0
4,1.0,5 - Very relevant,1,0
4,1.0,5 - Very relevant,2,0
4,1.0,5 - Very relevant,3,0
4,1.0,5 - Very relevant,4,0
4,1.0,5 - Very relevant,5,0.10748233812739852
4,1.0,5 - Very relevant,6,0
4,1.0,5 - Very relevant,7,0
4,1.0,5 - Very relevant,8,0
4,1.0,5 - Very relevant,9,0
4,1.0,5 - Very relevant,10,0
0,2.0,Yes,Understanding unconscious bias,0
0,2.0,Yes,Promoting cultural competency,0
0,2.0,Yes,Addressing stereotypes and prejudices,0
0,2.0,Yes,Enhancing communication across diverse teams,0
0,2.0,Yes,Providing tools for inclusive leadership,0
0,2.0,Yes,Fostering a sense of belonging for all employees,0
0,2.0,Yes,Other (please specify): __________________,0
1,2.0,No,Understanding unconscious bias,0
1,2.0,No,Promoting cultural competency,0
1,2.0,No,Addressing stereotypes and prejudices,0
1,2.0,No,Enhancing communication across diverse teams,0
1,2.0,No,Providing tools for inclusive leadership,0
1,2.0,No,Fostering a sense of belonging for all employees,0
1,2.0,No,Other (please specify): __________________,0
