ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How did you learn about the company?,How would you rate the communication received from the company prior to your start date?,0.03759766059001267
0,How did you learn about the company?,Were you provided with all necessary information and materials before your first day?,0.028885795569034325
0,How did you learn about the company?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.009211869620484738
0,How did you learn about the company?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.03541255502242377
0,How did you learn about the company?,Were you introduced to key team members and stakeholders during the onboarding process?,0.04085068385366499
0,How did you learn about the company?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.03541255502242377
0,How did you learn about the company?,What aspects of the onboarding process did you find most beneficial?,0.1509272666182457
0,How did you learn about the company?,What aspects of the onboarding process do you think could be improved?,0.047123918911114726
1,Did you receive a welcome message from the company before your first day?,How would you rate the communication received from the company prior to your start date?,0.21708167560640015
1,Did you receive a welcome message from the company before your first day?,Were you provided with all necessary information and materials before your first day?,0.31008683647302115
1,Did you receive a welcome message from the company before your first day?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.0309908832068252
1,Did you receive a welcome message from the company before your first day?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.07509306416699653
1,Did you receive a welcome message from the company before your first day?,Were you introduced to key team members and stakeholders during the onboarding process?,0.057344543002191384
1,Did you receive a welcome message from the company before your first day?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.2344393091820821
1,Did you receive a welcome message from the company before your first day?,What aspects of the onboarding process did you find most beneficial?,0.057344543002191384
1,Did you receive a welcome message from the company before your first day?,What aspects of the onboarding process do you think could be improved?,0.057344543002191384
2,"On a scale of 1 to 5, how well were your expectations set for your role and responsibilities during the onboarding process? (1 being very poorly set, 5 being very well set)",How would you rate the communication received from the company prior to your start date?,0.03237445931233518
2,"On a scale of 1 to 5, how well were your expectations set for your role and responsibilities during the onboarding process? (1 being very poorly set, 5 being very well set)",Were you provided with all necessary information and materials before your first day?,0.026433635337905464
2,"On a scale of 1 to 5, how well were your expectations set for your role and responsibilities during the onboarding process? (1 being very poorly set, 5 being very well set)","On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.407836542209364
2,"On a scale of 1 to 5, how well were your expectations set for your role and responsibilities during the onboarding process? (1 being very poorly set, 5 being very well set)",Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.14549692381184448
2,"On a scale of 1 to 5, how well were your expectations set for your role and responsibilities during the onboarding process? (1 being very poorly set, 5 being very well set)",Were you introduced to key team members and stakeholders during the onboarding process?,0.13470397652008112
2,"On a scale of 1 to 5, how well were your expectations set for your role and responsibilities during the onboarding process? (1 being very poorly set, 5 being very well set)","Did you receive training on company policies, procedures, and systems during the onboarding process?",0.12296734420949118
2,"On a scale of 1 to 5, how well were your expectations set for your role and responsibilities during the onboarding process? (1 being very poorly set, 5 being very well set)",What aspects of the onboarding process did you find most beneficial?,0.05499266813300748
2,"On a scale of 1 to 5, how well were your expectations set for your role and responsibilities during the onboarding process? (1 being very poorly set, 5 being very well set)",What aspects of the onboarding process do you think could be improved?,0.05499266813300748
3,Did you receive an orientation on the company culture and values during the onboarding process?,How would you rate the communication received from the company prior to your start date?,0.13801311186847082
3,Did you receive an orientation on the company culture and values during the onboarding process?,Were you provided with all necessary information and materials before your first day?,0.05078479526020709
3,Did you receive an orientation on the company culture and values during the onboarding process?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.11330476778736713
3,Did you receive an orientation on the company culture and values during the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.3162277660168379
3,Did you receive an orientation on the company culture and values during the onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,0.29277002188455997
3,Did you receive an orientation on the company culture and values during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.4879500364742666
3,Did you receive an orientation on the company culture and values during the onboarding process?,What aspects of the onboarding process did you find most beneficial?,0.11952286093343935
3,Did you receive an orientation on the company culture and values during the onboarding process?,What aspects of the onboarding process do you think could be improved?,0.11952286093343935
4,"On a scale of 1 to 5, how satisfied are you with the training provided during the onboarding process? (1 being very dissatisfied, 5 being very satisfied)",How would you rate the communication received from the company prior to your start date?,0.04333554804336725
4,"On a scale of 1 to 5, how satisfied are you with the training provided during the onboarding process? (1 being very dissatisfied, 5 being very satisfied)",Were you provided with all necessary information and materials before your first day?,0.037529685492477045
4,"On a scale of 1 to 5, how satisfied are you with the training provided during the onboarding process? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.4848120615689497
4,"On a scale of 1 to 5, how satisfied are you with the training provided during the onboarding process? (1 being very dissatisfied, 5 being very satisfied)",Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.1849000654084097
4,"On a scale of 1 to 5, how satisfied are you with the training provided during the onboarding process? (1 being very dissatisfied, 5 being very satisfied)",Were you introduced to key team members and stakeholders during the onboarding process?,0.16012815380508713
4,"On a scale of 1 to 5, how satisfied are you with the training provided during the onboarding process? (1 being very dissatisfied, 5 being very satisfied)","Did you receive training on company policies, procedures, and systems during the onboarding process?",0.16012815380508713
