ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Full-time,0
0,0.0,Yes,Part-time 50%,0
0,0.0,Yes,Part-time 75%,0
0,0.0,Yes,Occasional,0
1,0.0,No,Full-time,0
1,0.0,No,Part-time 50%,0
1,0.0,No,Part-time 75%,0
1,0.0,No,Occasional,0
0,1.0,Never,Less than 1 year,0
0,1.0,Never,1-3 years,0
0,1.0,Never,3-5 years,0
0,1.0,Never,5-10 years,0
0,1.0,Never,More than 10 years,0
1,1.0,Rarely,Less than 1 year,0
1,1.0,Rarely,1-3 years,0
1,1.0,Rarely,3-5 years,0
1,1.0,Rarely,5-10 years,0
1,1.0,Rarely,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Often,Less than 1 year,0
3,1.0,Often,1-3 years,0
3,1.0,Often,3-5 years,0
3,1.0,Often,5-10 years,0
3,1.0,Often,More than 10 years,0
4,1.0,Always,Less than 1 year,0
4,1.0,Always,1-3 years,0
4,1.0,Always,3-5 years,0
4,1.0,Always,5-10 years,0
4,1.0,Always,More than 10 years,0
0,4.0,Never,Completely agree,0
0,4.0,Never,Partially agree,0
0,4.0,Never,Neutral,0
0,4.0,Never,Partially disagree,0
0,4.0,Never,Completely disagree,0
1,4.0,Rarely,Completely agree,0
1,4.0,Rarely,Partially agree,0
1,4.0,Rarely,Neutral,0
1,4.0,Rarely,Partially disagree,0
1,4.0,Rarely,Completely disagree,0
2,4.0,Sometimes,Completely agree,0
2,4.0,Sometimes,Partially agree,0
2,4.0,Sometimes,Neutral,0
2,4.0,Sometimes,Partially disagree,0
2,4.0,Sometimes,Completely disagree,0
3,4.0,Often,Completely agree,0
3,4.0,Often,Partially agree,0
3,4.0,Often,Neutral,0
3,4.0,Often,Partially disagree,0
3,4.0,Often,Completely disagree,0
4,4.0,Always,Completely agree,0
4,4.0,Always,Partially agree,0
4,4.0,Always,Neutral,0
4,4.0,Always,Partially disagree,0
4,4.0,Always,Completely disagree,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
