ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.024458950550162506
0,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,How frequently do you receive recognition for your work achievements?,0.11952286093343935
0,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,Recognition and rewards provided by the company are based on talent and merit.,0.06219841753961052
0,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.15812954174554367
0,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,What improvements would you suggest to enhance recognition and rewards within the company?,0.05078479526020709
0,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.04444549782479199
0,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,Any additional comments or feedback regarding recognition and rewards?,0.03591027310966287
1,How satisfied are you with the current recognition and rewards system in place?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.16201007911270307
1,How satisfied are you with the current recognition and rewards system in place?,How frequently do you receive recognition for your work achievements?,0.0702324349442283
1,How satisfied are you with the current recognition and rewards system in place?,Recognition and rewards provided by the company are based on talent and merit.,0.16012815380508713
1,How satisfied are you with the current recognition and rewards system in place?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.22019452703963652
1,How satisfied are you with the current recognition and rewards system in place?,What improvements would you suggest to enhance recognition and rewards within the company?,0.25318484177091666
1,How satisfied are you with the current recognition and rewards system in place?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.18612667944284303
1,How satisfied are you with the current recognition and rewards system in place?,Any additional comments or feedback regarding recognition and rewards?,0.11322770341445958
2,What type of recognition or reward would motivate you the most?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.018179630886075843
2,What type of recognition or reward would motivate you the most?,How frequently do you receive recognition for your work achievements?,0.06602885419955529
2,What type of recognition or reward would motivate you the most?,Recognition and rewards provided by the company are based on talent and merit.,0.038927465646462385
2,What type of recognition or reward would motivate you the most?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.051330182440856464
2,What type of recognition or reward would motivate you the most?,What improvements would you suggest to enhance recognition and rewards within the company?,0.08704445937727767
2,What type of recognition or reward would motivate you the most?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.046869626353645236
2,What type of recognition or reward would motivate you the most?,Any additional comments or feedback regarding recognition and rewards?,0.06602885419955529
3,How often do you think recognition and rewards should be given?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.052503100792210204
3,How often do you think recognition and rewards should be given?,How frequently do you receive recognition for your work achievements?,0.19069251784911848
3,How often do you think recognition and rewards should be given?,Recognition and rewards provided by the company are based on talent and merit.,0.11242322053892272
3,How often do you think recognition and rewards should be given?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.17117568253997956
3,How often do you think recognition and rewards should be given?,What improvements would you suggest to enhance recognition and rewards within the company?,0.22484644107784538
3,How often do you think recognition and rewards should be given?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.15630063833736046
3,How often do you think recognition and rewards should be given?,Any additional comments or feedback regarding recognition and rewards?,0.13483997249264845
4,Do you think that recognition and rewards should be based on individual performance or team performance?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.08101680385454904
4,Do you think that recognition and rewards should be based on individual performance or team performance?,How frequently do you receive recognition for your work achievements?,0.0480675628866961
4,Do you think that recognition and rewards should be based on individual performance or team performance?,Recognition and rewards provided by the company are based on talent and merit.,0.1825741858350554
4,Do you think that recognition and rewards should be based on individual performance or team performance?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.27386127875258304
4,Do you think that recognition and rewards should be based on individual performance or team performance?,What improvements would you suggest to enhance recognition and rewards within the company?,0.1825741858350554
4,Do you think that recognition and rewards should be based on individual performance or team performance?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.14853424711027047
4,Do you think that recognition and rewards should be based on individual performance or team performance?,Any additional comments or feedback regarding recognition and rewards?,0.11180339887498951
5,What is your opinion on peer-to-peer recognition?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0
5,What is your opinion on peer-to-peer recognition?,How frequently do you receive recognition for your work achievements?,0.04434151627093264
5,What is your opinion on peer-to-peer recognition?,Recognition and rewards provided by the company are based on talent and merit.,0.028885795569034325
5,What is your opinion on peer-to-peer recognition?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0
5,What is your opinion on peer-to-peer recognition?,What improvements would you suggest to enhance recognition and rewards within the company?,0.028885795569034325
5,What is your opinion on peer-to-peer recognition?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0
5,What is your opinion on peer-to-peer recognition?,Any additional comments or feedback regarding recognition and rewards?,0
