ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Executive/Senior Management,Executive/Senior Management,1.0
0,0.0,Executive/Senior Management,Manager,0.0
0,0.0,Executive/Senior Management,Staff/Employee,0.0
0,0.0,Executive/Senior Management,Intern,0.0
0,0.0,Executive/Senior Management,Other (please specify): __________________,0.0
1,0.0,Manager,Executive/Senior Management,0
1,0.0,Manager,Manager,1.0
1,0.0,Manager,Staff/Employee,0
1,0.0,Manager,Intern,0
1,0.0,Manager,Other (please specify): __________________,0
2,0.0,Staff/Employee,Executive/Senior Management,0
2,0.0,Staff/Employee,Manager,0
2,0.0,Staff/Employee,Staff/Employee,1.0
2,0.0,Staff/Employee,Intern,0
2,0.0,Staff/Employee,Other (please specify): __________________,0
0,1.0,Less than 1 year,Less than 1 year,1.0
0,1.0,Less than 1 year,1-3 years,0.0
0,1.0,Less than 1 year,3-5 years,0.0
0,1.0,Less than 1 year,5-10 years,0.0
0,1.0,Less than 1 year,More than 10 years,0.10748233812739852
1,1.0,1-3 years,Less than 1 year,0
1,1.0,1-3 years,1-3 years,1.0
1,1.0,1-3 years,3-5 years,0.18616487055295167
1,1.0,1-3 years,5-10 years,0.18616487055295167
1,1.0,1-3 years,More than 10 years,0.06848622854477376
2,1.0,3-5 years,Less than 1 year,0
2,1.0,3-5 years,1-3 years,0.18616487055295167
2,1.0,3-5 years,3-5 years,1.0
2,1.0,3-5 years,5-10 years,0.18616487055295167
2,1.0,3-5 years,More than 10 years,0.06848622854477376
3,1.0,5-10 years,Less than 1 year,0
3,1.0,5-10 years,1-3 years,0.18616487055295167
3,1.0,5-10 years,3-5 years,0.18616487055295167
3,1.0,5-10 years,5-10 years,1.0
3,1.0,5-10 years,More than 10 years,0.06848622854477376
4,1.0,More than 10 years,Less than 1 year,0.10748233812739852
4,1.0,More than 10 years,1-3 years,0.10748233812739852
4,1.0,More than 10 years,3-5 years,0.10748233812739852
4,1.0,More than 10 years,5-10 years,0.10748233812739852
4,1.0,More than 10 years,More than 10 years,1.0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
0,3.0,Yes,Very satisfied,0
0,3.0,Yes,Satisfied,0
0,3.0,Yes,Neutral,0
0,3.0,Yes,Dissatisfied,0
0,3.0,Yes,Very dissatisfied,0
0,3.0,Yes,N/A (have not applied),0
1,3.0,No,Very satisfied,0
1,3.0,No,Satisfied,0
1,3.0,No,Neutral,0
1,3.0,No,Dissatisfied,0
1,3.0,No,Very dissatisfied,0
1,3.0,No,N/A (have not applied),0
0,4.0,Yes,"Yes, completely",0
0,4.0,Yes,"Yes, to some extent",0
0,4.0,Yes,"No, not really",0
0,4.0,Yes,"No, not at all",0
1,4.0,No,"Yes, completely",0
1,4.0,No,"Yes, to some extent",0
1,4.0,No,"No, not really",0
1,4.0,No,"No, not at all",0
