ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall workplace environment?,Working Environment,0
0,How would you rate the overall workplace environment?,Tasks / Activities,0
0,How would you rate the overall workplace environment?,Colleagues,0
0,How would you rate the overall workplace environment?,Manager,0
0,How would you rate the overall workplace environment?,Career,0
0,How would you rate the overall workplace environment?,Training,0
0,How would you rate the overall workplace environment?,Working Time Schedule,0
1,How comfortable are you with the temperature in the workplace?,Working Environment,0
1,How comfortable are you with the temperature in the workplace?,Tasks / Activities,0
1,How comfortable are you with the temperature in the workplace?,Colleagues,0
1,How comfortable are you with the temperature in the workplace?,Manager,0
1,How comfortable are you with the temperature in the workplace?,Career,0
1,How comfortable are you with the temperature in the workplace?,Training,0
1,How comfortable are you with the temperature in the workplace?,Working Time Schedule,0
2,How well-lit is your workspace?,Working Environment,0
2,How well-lit is your workspace?,Tasks / Activities,0
2,How well-lit is your workspace?,Colleagues,0
2,How well-lit is your workspace?,Manager,0
2,How well-lit is your workspace?,Career,0
2,How well-lit is your workspace?,Training,0
2,How well-lit is your workspace?,Working Time Schedule,0
3,How clean is your workspace?,Working Environment,0
3,How clean is your workspace?,Tasks / Activities,0
3,How clean is your workspace?,Colleagues,0
3,How clean is your workspace?,Manager,0
3,How clean is your workspace?,Career,0
3,How clean is your workspace?,Training,0
3,How clean is your workspace?,Working Time Schedule,0
4,How safe do you feel in the workplace?,Working Environment,0
4,How safe do you feel in the workplace?,Tasks / Activities,0
4,How safe do you feel in the workplace?,Colleagues,0
4,How safe do you feel in the workplace?,Manager,0
4,How safe do you feel in the workplace?,Career,0
4,How safe do you feel in the workplace?,Training,0
4,How safe do you feel in the workplace?,Working Time Schedule,0
5,How often do you feel stressed at work?,Working Environment,0
5,How often do you feel stressed at work?,Tasks / Activities,0
5,How often do you feel stressed at work?,Colleagues,0
5,How often do you feel stressed at work?,Manager,0
5,How often do you feel stressed at work?,Career,0
5,How often do you feel stressed at work?,Training,0
5,How often do you feel stressed at work?,Working Time Schedule,0
6,,Working Environment,0
6,,Tasks / Activities,0
6,,Colleagues,0
6,,Manager,0
6,,Career,0
6,,Training,0
6,,Working Time Schedule,0
