ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 30 hours,Executive/Senior Management,0
0,0.0,Less than 30 hours,Manager,0
0,0.0,Less than 30 hours,Staff/Employee,0
0,0.0,Less than 30 hours,Intern,0
0,0.0,Less than 30 hours,Other (please specify): __________________,0
1,0.0,30-40 hours,Executive/Senior Management,0
1,0.0,30-40 hours,Manager,0
1,0.0,30-40 hours,Staff/Employee,0
1,0.0,30-40 hours,Intern,0
1,0.0,30-40 hours,Other (please specify): __________________,0
2,0.0,40-50 hours,Executive/Senior Management,0
2,0.0,40-50 hours,Manager,0
2,0.0,40-50 hours,Staff/Employee,0
2,0.0,40-50 hours,Intern,0
2,0.0,40-50 hours,Other (please specify): __________________,0
3,0.0,More than 50 hours,Executive/Senior Management,0
3,0.0,More than 50 hours,Manager,0
3,0.0,More than 50 hours,Staff/Employee,0
3,0.0,More than 50 hours,Intern,0
3,0.0,More than 50 hours,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Every hour,Very often,0
0,2.0,Every hour,Often,0
0,2.0,Every hour,Sometimes,0
0,2.0,Every hour,Rarely,0
0,2.0,Every hour,Never,0
1,2.0,Every two hours,Very often,0
1,2.0,Every two hours,Often,0
1,2.0,Every two hours,Sometimes,0
1,2.0,Every two hours,Rarely,0
1,2.0,Every two hours,Never,0
2,2.0,Every three hours,Very often,0
2,2.0,Every three hours,Often,0
2,2.0,Every three hours,Sometimes,0
2,2.0,Every three hours,Rarely,0
2,2.0,Every three hours,Never,0
3,2.0,Once a day,Very often,0
3,2.0,Once a day,Often,0
3,2.0,Once a day,Sometimes,0
3,2.0,Once a day,Rarely,0
3,2.0,Once a day,Never,0
4,2.0,Rarely,Very often,0
4,2.0,Rarely,Often,0
4,2.0,Rarely,Sometimes,0
4,2.0,Rarely,Rarely,1.0
4,2.0,Rarely,Never,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Sometimes,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Sometimes,0
