ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Job board,Excellent,0
0,0.0,Job board,Good,0
0,0.0,Job board,Fair,0
0,0.0,Job board,Poor,0
0,0.0,Job board,Very Poor,0
1,0.0,Referral,Excellent,0
1,0.0,Referral,Good,0
1,0.0,Referral,Fair,0
1,0.0,Referral,Poor,0
1,0.0,Referral,Very Poor,0
2,0.0,Social media,Excellent,0
2,0.0,Social media,Good,0
2,0.0,Social media,Fair,0
2,0.0,Social media,Poor,0
2,0.0,Social media,Very Poor,0
3,0.0,Company website,Excellent,0
3,0.0,Company website,Good,0
3,0.0,Company website,Fair,0
3,0.0,Company website,Poor,0
3,0.0,Company website,Very Poor,0
4,0.0,Other (please specify): __________________,Excellent,0
4,0.0,Other (please specify): __________________,Good,0
4,0.0,Other (please specify): __________________,Fair,0
4,0.0,Other (please specify): __________________,Poor,0
4,0.0,Other (please specify): __________________,Very Poor,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Partially,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
1,1.0,No,Partially,0
0,2.0,1,1,1.0
0,2.0,1,2,0.0
0,2.0,1,3,0.0
0,2.0,1,4,0.0
0,2.0,1,5,0.0
0,2.0,1,6,0.0
0,2.0,1,7,0.0
0,2.0,1,8,0.0
0,2.0,1,9,0.0
0,2.0,1,10,0.0
1,2.0,2,1,0
1,2.0,2,2,1.0
1,2.0,2,3,0
1,2.0,2,4,0
1,2.0,2,5,0
1,2.0,2,6,0
1,2.0,2,7,0
1,2.0,2,8,0
1,2.0,2,9,0
1,2.0,2,10,0
2,2.0,3,1,0
2,2.0,3,2,0
2,2.0,3,3,1.0
2,2.0,3,4,0
2,2.0,3,5,0
2,2.0,3,6,0
2,2.0,3,7,0
2,2.0,3,8,0
2,2.0,3,9,0
2,2.0,3,10,0
3,2.0,4,1,0
3,2.0,4,2,0
3,2.0,4,3,0
3,2.0,4,4,1.0
3,2.0,4,5,0
3,2.0,4,6,0
3,2.0,4,7,0
3,2.0,4,8,0
3,2.0,4,9,0
3,2.0,4,10,0
4,2.0,5,1,0
4,2.0,5,2,0
4,2.0,5,3,0
4,2.0,5,4,0
4,2.0,5,5,1.0
4,2.0,5,6,0
4,2.0,5,7,0
4,2.0,5,8,0
4,2.0,5,9,0
4,2.0,5,10,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Partially,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Partially,0
0,4.0,1,Yes,0
0,4.0,1,No,0
0,4.0,1,Partially,0
1,4.0,2,Yes,0
1,4.0,2,No,0
1,4.0,2,Partially,0
2,4.0,3,Yes,0
2,4.0,3,No,0
2,4.0,3,Partially,0
3,4.0,4,Yes,0
3,4.0,4,No,0
3,4.0,4,Partially,0
4,4.0,5,Yes,0
4,4.0,5,No,0
4,4.0,5,Partially,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
0,5.0,Yes,Not applicable,0.0
