ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your current role in the company?,How long have you been with the company?,0.18898223650461357
0,What is your current role in the company?,Have you participated in any training or development programs offered by the company in the past year?,0.061353549368121985
0,What is your current role in the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.016969373516406632
0,What is your current role in the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.024690292777821126
0,What is your current role in the company?,Are there any specific areas where you would like to see additional training or development opportunities?,0.0
1,How long have you been with the company?,How long have you been with the company?,1.0
1,How long have you been with the company?,Have you participated in any training or development programs offered by the company in the past year?,0.027977767066955043
1,How long have you been with the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.02078315318494728
1,How long have you been with the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.06631297490360394
1,How long have you been with the company?,Are there any specific areas where you would like to see additional training or development opportunities?,0.022417380454890796
2,Have you participated in any training or development programs offered by the company in the past year?,How long have you been with the company?,0.045642579965682134
2,Have you participated in any training or development programs offered by the company in the past year?,Have you participated in any training or development programs offered by the company in the past year?,1.0
2,Have you participated in any training or development programs offered by the company in the past year?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1071552893207648
2,Have you participated in any training or development programs offered by the company in the past year?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.1400375290089895
2,Have you participated in any training or development programs offered by the company in the past year?,Are there any specific areas where you would like to see additional training or development opportunities?,0.19174124721184263
3,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",How long have you been with the company?,0.099258333397093
3,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Have you participated in any training or development programs offered by the company in the past year?,0.198516666794186
3,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.18569533817705186
3,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.04553523935800365
3,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Are there any specific areas where you would like to see additional training or development opportunities?,0.040727956230488034
4,What type of training or development program would you like to see offered by the company?,How long have you been with the company?,0.11180339887498951
4,What type of training or development program would you like to see offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.3208706467849666
4,What type of training or development program would you like to see offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.055603878015268775
4,What type of training or development program would you like to see offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.06707107964713145
4,What type of training or development program would you like to see offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,0.36514837167011077
5,How often do you feel that training and development programs should be offered by the company?,How long have you been with the company?,0.12909944487358058
5,How often do you feel that training and development programs should be offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.27788213144452467
5,How often do you feel that training and development programs should be offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2986808297941104
5,How often do you feel that training and development programs should be offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.059990197366115404
5,How often do you feel that training and development programs should be offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,0.058870501125773717
6,Do you feel that there are enough opportunities for career growth within the company?,How long have you been with the company?,0.12838814775327384
6,Do you feel that there are enough opportunities for career growth within the company?,Have you participated in any training or development programs offered by the company in the past year?,0.04346509297384813
6,Do you feel that there are enough opportunities for career growth within the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.17412562752932584
6,Do you feel that there are enough opportunities for career growth within the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.04046873028432482
6,Do you feel that there are enough opportunities for career growth within the company?,Are there any specific areas where you would like to see additional training or development opportunities?,0.04668331064384866
7,What improvements would you suggest to enhance training and development programs within the company?,How long have you been with the company?,0.12838814775327384
7,What improvements would you suggest to enhance training and development programs within the company?,Have you participated in any training or development programs offered by the company in the past year?,0.13377846390469336
7,What improvements would you suggest to enhance training and development programs within the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2060282209491557
7,What improvements would you suggest to enhance training and development programs within the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.06398668085674997
7,What improvements would you suggest to enhance training and development programs within the company?,Are there any specific areas where you would like to see additional training or development opportunities?,0.07381279517587168
8,How can the company better communicate and promote training and development opportunities to employees?,How long have you been with the company?,0.053852233004558006
8,How can the company better communicate and promote training and development opportunities to employees?,Have you participated in any training or development programs offered by the company in the past year?,0.11965509568655848
8,How can the company better communicate and promote training and development opportunities to employees?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1557426959121525
8,How can the company better communicate and promote training and development opportunities to employees?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.049563869867456305
8,How can the company better communicate and promote training and development opportunities to employees?,Are there any specific areas where you would like to see additional training or development opportunities?,0.057175145290634034
9,Do you have any additional comments or feedback regarding training and development programs?,How long have you been with the company?,0.057344543002191384
9,Do you have any additional comments or feedback regarding training and development programs?,Have you participated in any training or development programs offered by the company in the past year?,0.06665504547162346
9,Do you have any additional comments or feedback regarding training and development programs?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1835759611246949
9,Do you have any additional comments or feedback regarding training and development programs?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.047808089230976784
9,Do you have any additional comments or feedback regarding training and development programs?,Are there any specific areas where you would like to see additional training or development opportunities?,0.07885530573244189
