ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What was your role in the company?,How satisfied are you with your experience working with us?,0.04434151627093264
0,What was your role in the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.021707019462544008
0,What was your role in the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.01062649033172887
0,What was your role in the company?,Do you feel you have been always recognized for your effort?,0.0384386804966846
0,What was your role in the company?,Were decisions made by your supervisor always reasonable?,0.0590057965550402
0,What was your role in the company?,What strengths did you admire the most from your supervisor?,0.07680175906589735
0,What was your role in the company?,Did you feel your opinions were always took into consideration?,0.04434151627093264
0,What was your role in the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.02504045779549758
0,What was your role in the company?,How likely is that you would recommend our company to a friend?,0.0
0,What was your role in the company?,What would you recommend to improve ourselves for the near future?,0.05436050327813753
1,What was the reason for the end of your working relationship with the company?,How satisfied are you with your experience working with us?,0.06595524618531728
1,What was the reason for the end of your working relationship with the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.0501398097544925
1,What was the reason for the end of your working relationship with the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.08363705397055061
1,What was the reason for the end of your working relationship with the company?,Do you feel you have been always recognized for your effort?,0.053852233004558006
1,What was the reason for the end of your working relationship with the company?,Were decisions made by your supervisor always reasonable?,0.03807927913956097
1,What was the reason for the end of your working relationship with the company?,What strengths did you admire the most from your supervisor?,0.06595524618531728
1,What was the reason for the end of your working relationship with the company?,Did you feel your opinions were always took into consideration?,0.03807927913956097
1,What was the reason for the end of your working relationship with the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.03807927913956097
1,What was the reason for the end of your working relationship with the company?,How likely is that you would recommend our company to a friend?,0.0
1,What was the reason for the end of your working relationship with the company?,What would you recommend to improve ourselves for the near future?,0.12838814775327384
2,Were you satisfied with the way your departure was handled by the company?,How satisfied are you with your experience working with us?,0.08109743044178618
2,Were you satisfied with the way your departure was handled by the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.06021756497336208
2,Were you satisfied with the way your departure was handled by the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.04099084307421159
2,Were you satisfied with the way your departure was handled by the company?,Do you feel you have been always recognized for your effort?,0.057344543002191384
2,Were you satisfied with the way your departure was handled by the company?,Were decisions made by your supervisor always reasonable?,0.0702324349442283
2,Were you satisfied with the way your departure was handled by the company?,What strengths did you admire the most from your supervisor?,0.0702324349442283
2,Were you satisfied with the way your departure was handled by the company?,Did you feel your opinions were always took into consideration?,0.057344543002191384
2,Were you satisfied with the way your departure was handled by the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.05309881489255981
2,Were you satisfied with the way your departure was handled by the company?,How likely is that you would recommend our company to a friend?,0.0405487152208931
