ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the content of the training to your current role?,What is your role in the company?,0.06135967792806904
0,How relevant was the content of the training to your current role?,How long have you been with the company?,0.06135967792806904
0,How relevant was the content of the training to your current role?,Have you participated in any training or development programs provided by the company?,0.05645362896117409
0,How relevant was the content of the training to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.2047825879722026
0,How relevant was the content of the training to your current role?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.08114691208552754
0,How relevant was the content of the training to your current role?,What types of training and development programs would you like to see offered in the future?,0.06217749795640252
0,How relevant was the content of the training to your current role?,How can the company improve the delivery or format of existing training and development programs?,0.07555782628025919
0,How relevant was the content of the training to your current role?,Any additional comments or suggestions regarding training and development programs?,0.04338784435436014
1,Did the training program meet your expectations?,What is your role in the company?,0.09626130481676062
1,Did the training program meet your expectations?,How long have you been with the company?,0.0590057965550402
1,Did the training program meet your expectations?,Have you participated in any training or development programs provided by the company?,0.04085068385366499
1,Did the training program meet your expectations?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.041724302676086567
1,Did the training program meet your expectations?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.05229614356519326
1,Did the training program meet your expectations?,What types of training and development programs would you like to see offered in the future?,0.02661173098913064
1,Did the training program meet your expectations?,How can the company improve the delivery or format of existing training and development programs?,0.030698361322626464
1,Did the training program meet your expectations?,Any additional comments or suggestions regarding training and development programs?,0.04434151627093264
2,"On a scale from 1 to 5, how would you rate the trainer's effectiveness?",What is your role in the company?,0.03807927913956097
2,"On a scale from 1 to 5, how would you rate the trainer's effectiveness?",How long have you been with the company?,0.053852233004558006
2,"On a scale from 1 to 5, how would you rate the trainer's effectiveness?",Have you participated in any training or development programs provided by the company?,0.053852233004558006
2,"On a scale from 1 to 5, how would you rate the trainer's effectiveness?",How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.04296582341419184
2,"On a scale from 1 to 5, how would you rate the trainer's effectiveness?",Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.04346509297384813
2,"On a scale from 1 to 5, how would you rate the trainer's effectiveness?",What types of training and development programs would you like to see offered in the future?,0.12851453016368655
2,"On a scale from 1 to 5, how would you rate the trainer's effectiveness?",How can the company improve the delivery or format of existing training and development programs?,0.03545419948480505
2,"On a scale from 1 to 5, how would you rate the trainer's effectiveness?",Any additional comments or suggestions regarding training and development programs?,0.0
