ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not effective at all,Sales & Marketing,0
0,0.0,Not effective at all,Customer support,0
0,0.0,Not effective at all,Human Resources,0
0,0.0,Not effective at all,Finance,0
0,0.0,Not effective at all,R&D,0
1,0.0,Slightly effective,Sales & Marketing,0
1,0.0,Slightly effective,Customer support,0
1,0.0,Slightly effective,Human Resources,0
1,0.0,Slightly effective,Finance,0
1,0.0,Slightly effective,R&D,0
2,0.0,Moderately effective,Sales & Marketing,0
2,0.0,Moderately effective,Customer support,0
2,0.0,Moderately effective,Human Resources,0
2,0.0,Moderately effective,Finance,0
2,0.0,Moderately effective,R&D,0
3,0.0,Very effective,Sales & Marketing,0
3,0.0,Very effective,Customer support,0
3,0.0,Very effective,Human Resources,0
3,0.0,Very effective,Finance,0
3,0.0,Very effective,R&D,0
4,0.0,Extremely effective,Sales & Marketing,0
4,0.0,Extremely effective,Customer support,0
4,0.0,Extremely effective,Human Resources,0
4,0.0,Extremely effective,Finance,0
4,0.0,Extremely effective,R&D,0
0,1.0,Strongly disagree,Outdoor team-building events,0
0,1.0,Strongly disagree,Team-building workshops,0
0,1.0,Strongly disagree,Volunteer activities,0
0,1.0,Strongly disagree,Team lunches or dinners,0
0,1.0,Strongly disagree,Sports or recreational activities,0
0,1.0,Strongly disagree,Team challenges or competitions,0
0,1.0,Strongly disagree,Other (please specify): __________________,0
1,1.0,Disagree,Outdoor team-building events,0
1,1.0,Disagree,Team-building workshops,0
1,1.0,Disagree,Volunteer activities,0
1,1.0,Disagree,Team lunches or dinners,0
1,1.0,Disagree,Sports or recreational activities,0
1,1.0,Disagree,Team challenges or competitions,0
1,1.0,Disagree,Other (please specify): __________________,0
2,1.0,Neutral,Outdoor team-building events,0
2,1.0,Neutral,Team-building workshops,0
2,1.0,Neutral,Volunteer activities,0
2,1.0,Neutral,Team lunches or dinners,0
2,1.0,Neutral,Sports or recreational activities,0
2,1.0,Neutral,Team challenges or competitions,0
2,1.0,Neutral,Other (please specify): __________________,0
3,1.0,Agree,Outdoor team-building events,0
3,1.0,Agree,Team-building workshops,0
3,1.0,Agree,Volunteer activities,0
3,1.0,Agree,Team lunches or dinners,0
3,1.0,Agree,Sports or recreational activities,0
3,1.0,Agree,Team challenges or competitions,0
3,1.0,Agree,Other (please specify): __________________,0
4,1.0,Strongly agree,Outdoor team-building events,0
4,1.0,Strongly agree,Team-building workshops,0
4,1.0,Strongly agree,Volunteer activities,0
4,1.0,Strongly agree,Team lunches or dinners,0
4,1.0,Strongly agree,Sports or recreational activities,0
4,1.0,Strongly agree,Team challenges or competitions,0
4,1.0,Strongly agree,Other (please specify): __________________,0
