ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Strongly Agree,Less than 1 year,0
0,0.0,Strongly Agree,1-3 years,0
0,0.0,Strongly Agree,3-5 years,0
0,0.0,Strongly Agree,5-10 years,0
0,0.0,Strongly Agree,More than 10 years,0
1,0.0,Agree,Less than 1 year,0
1,0.0,Agree,1-3 years,0
1,0.0,Agree,3-5 years,0
1,0.0,Agree,5-10 years,0
1,0.0,Agree,More than 10 years,0
2,0.0,Neutral,Less than 1 year,0
2,0.0,Neutral,1-3 years,0
2,0.0,Neutral,3-5 years,0
2,0.0,Neutral,5-10 years,0
2,0.0,Neutral,More than 10 years,0
3,0.0,Disagree,Less than 1 year,0
3,0.0,Disagree,1-3 years,0
3,0.0,Disagree,3-5 years,0
3,0.0,Disagree,5-10 years,0
3,0.0,Disagree,More than 10 years,0
4,0.0,Strongly Disagree,Less than 1 year,0
4,0.0,Strongly Disagree,1-3 years,0
4,0.0,Strongly Disagree,3-5 years,0
4,0.0,Strongly Disagree,5-10 years,0
4,0.0,Strongly Disagree,More than 10 years,0
0,1.0,Not at all,1,0
0,1.0,Not at all,2,0
0,1.0,Not at all,3,0
0,1.0,Not at all,4,0
0,1.0,Not at all,5,0
0,1.0,Not at all,6,0
0,1.0,Not at all,7,0
0,1.0,Not at all,8,0
0,1.0,Not at all,9,0
0,1.0,Not at all,10,0
1,1.0,Slightly agree,1,0
1,1.0,Slightly agree,2,0
1,1.0,Slightly agree,3,0
1,1.0,Slightly agree,4,0
1,1.0,Slightly agree,5,0
1,1.0,Slightly agree,6,0
1,1.0,Slightly agree,7,0
1,1.0,Slightly agree,8,0
1,1.0,Slightly agree,9,0
1,1.0,Slightly agree,10,0
2,1.0,Moderately agree,1,0
2,1.0,Moderately agree,2,0
2,1.0,Moderately agree,3,0
2,1.0,Moderately agree,4,0
2,1.0,Moderately agree,5,0
2,1.0,Moderately agree,6,0
2,1.0,Moderately agree,7,0
2,1.0,Moderately agree,8,0
2,1.0,Moderately agree,9,0
2,1.0,Moderately agree,10,0
3,1.0,Mostly agree,1,0
3,1.0,Mostly agree,2,0
3,1.0,Mostly agree,3,0
3,1.0,Mostly agree,4,0
3,1.0,Mostly agree,5,0
3,1.0,Mostly agree,6,0
3,1.0,Mostly agree,7,0
3,1.0,Mostly agree,8,0
3,1.0,Mostly agree,9,0
3,1.0,Mostly agree,10,0
4,1.0,Completely agree,1,0
4,1.0,Completely agree,2,0
4,1.0,Completely agree,3,0
4,1.0,Completely agree,4,0
4,1.0,Completely agree,5,0
4,1.0,Completely agree,6,0
4,1.0,Completely agree,7,0
4,1.0,Completely agree,8,0
4,1.0,Completely agree,9,0
4,1.0,Completely agree,10,0
0,2.0,,Collaboration and Teamwork,0
0,2.0,,Professional Development and Growth,0
0,2.0,,Recognition and Rewards,0
0,2.0,,Work-Life Balance,0
0,2.0,,Inclusivity and Diversity,0
0,2.0,,Open Communication,0
0,2.0,,Innovation and Creativity,0
0,2.0,,Workplace Environment,0
0,2.0,,Other,0
1,2.0,,Collaboration and Teamwork,0
1,2.0,,Professional Development and Growth,0
1,2.0,,Recognition and Rewards,0
1,2.0,,Work-Life Balance,0
1,2.0,,Inclusivity and Diversity,0
1,2.0,,Open Communication,0
1,2.0,,Innovation and Creativity,0
1,2.0,,Workplace Environment,0
1,2.0,,Other,0
