ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the training content to your current role?,Have you participated in any training or development programs provided by the company in the past year?,0.03552183970303133
0,How relevant was the training content to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.18182347935378784
0,How relevant was the training content to your current role?,Do you feel that the company invests enough resources in employee training and development?,0.04794946818443979
0,How relevant was the training content to your current role?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.03561903778915213
0,How relevant was the training content to your current role?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.04545493067799981
0,How relevant was the training content to your current role?,Any additional comments or suggestions regarding training and development programs?,0.050580904312838224
1,"""Rate the effectiveness of the training methods used.""",Have you participated in any training or development programs provided by the company in the past year?,0.03426562672824169
1,"""Rate the effectiveness of the training methods used.""",How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.047782192292103495
1,"""Rate the effectiveness of the training methods used.""",Do you feel that the company invests enough resources in employee training and development?,0.040707410882607445
1,"""Rate the effectiveness of the training methods used.""",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.10684423007910991
1,"""Rate the effectiveness of the training methods used.""",How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.03491734690535711
1,"""Rate the effectiveness of the training methods used.""",Any additional comments or suggestions regarding training and development programs?,0.04745759479541646
