ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How effective do you think our recent teambuilding event was in improving team cohesion?,Which team or department do you belong to?,0.12838814775327384
0,How effective do you think our recent teambuilding event was in improving team cohesion?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.03807927913956097
0,How effective do you think our recent teambuilding event was in improving team cohesion?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.04614707445168233
0,How effective do you think our recent teambuilding event was in improving team cohesion?,What aspects of past team-building initiatives do you think were particularly effective?,0.1815682598006407
0,How effective do you think our recent teambuilding event was in improving team cohesion?,What aspects of past team-building initiatives do you think need improvement?,0.1815682598006407
0,How effective do you think our recent teambuilding event was in improving team cohesion?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.03807927913956097
1,"""The activities during the teambuilding were well-organized."" Do you agree with this statement?",Which team or department do you belong to?,0.0405487152208931
1,"""The activities during the teambuilding were well-organized."" Do you agree with this statement?",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.05309881489255981
1,"""The activities during the teambuilding were well-organized."" Do you agree with this statement?",Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.02555838990328405
1,"""The activities during the teambuilding were well-organized."" Do you agree with this statement?",What aspects of past team-building initiatives do you think were particularly effective?,0.057344543002191384
1,"""The activities during the teambuilding were well-organized."" Do you agree with this statement?",What aspects of past team-building initiatives do you think need improvement?,0.0405487152208931
1,"""The activities during the teambuilding were well-organized."" Do you agree with this statement?",Do you have any suggestions for new team-building activities or improvements to existing ones?,0.12840769800495438
2,Which aspects of the teambuilding initiatives do you feel need improvement? (Select all that apply),Which team or department do you belong to?,0.11952286093343935
2,Which aspects of the teambuilding initiatives do you feel need improvement? (Select all that apply),Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.29277002188455997
2,Which aspects of the teambuilding initiatives do you feel need improvement? (Select all that apply),Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.03889751384783931
2,Which aspects of the teambuilding initiatives do you feel need improvement? (Select all that apply),What aspects of past team-building initiatives do you think were particularly effective?,0.26726124191242434
2,Which aspects of the teambuilding initiatives do you feel need improvement? (Select all that apply),What aspects of past team-building initiatives do you think need improvement?,0.36514837167011077
2,Which aspects of the teambuilding initiatives do you feel need improvement? (Select all that apply),Do you have any suggestions for new team-building activities or improvements to existing ones?,0.03591027310966287
