ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Mobile Phone,0
0,0.0,Very Satisfied,Portable PC,0
0,0.0,Very Satisfied,Company Car,0
0,0.0,Very Satisfied,Insurance,0
0,0.0,Very Satisfied,Annual Variable,0
0,0.0,Very Satisfied,Other,0
1,0.0,Satisfied,Mobile Phone,0
1,0.0,Satisfied,Portable PC,0
1,0.0,Satisfied,Company Car,0
1,0.0,Satisfied,Insurance,0
1,0.0,Satisfied,Annual Variable,0
1,0.0,Satisfied,Other,0
2,0.0,Neutral,Mobile Phone,0
2,0.0,Neutral,Portable PC,0
2,0.0,Neutral,Company Car,0
2,0.0,Neutral,Insurance,0
2,0.0,Neutral,Annual Variable,0
2,0.0,Neutral,Other,0
3,0.0,Dissatisfied,Mobile Phone,0
3,0.0,Dissatisfied,Portable PC,0
3,0.0,Dissatisfied,Company Car,0
3,0.0,Dissatisfied,Insurance,0
3,0.0,Dissatisfied,Annual Variable,0
3,0.0,Dissatisfied,Other,0
4,0.0,Very Dissatisfied,Mobile Phone,0
4,0.0,Very Dissatisfied,Portable PC,0
4,0.0,Very Dissatisfied,Company Car,0
4,0.0,Very Dissatisfied,Insurance,0
4,0.0,Very Dissatisfied,Annual Variable,0
4,0.0,Very Dissatisfied,Other,0
0,1.0,True,Less than 1 year,0
0,1.0,True,1-3 years,0
0,1.0,True,3-5 years,0
0,1.0,True,5-10 years,0
0,1.0,True,More than 10 years,0
1,1.0,False,Less than 1 year,0
1,1.0,False,1-3 years,0
1,1.0,False,3-5 years,0
1,1.0,False,5-10 years,0
1,1.0,False,More than 10 years,0
0,2.0,,1,0
0,2.0,,2,0
0,2.0,,3,0
0,2.0,,4,0
0,2.0,,5,0
0,2.0,,6,0
0,2.0,,7,0
0,2.0,,8,0
0,2.0,,9,0
0,2.0,,10,0
