ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
0,1.0,Poor,Less than 1 year,0
0,1.0,Poor,1-3 years,0
0,1.0,Poor,3-5 years,0
0,1.0,Poor,5-10 years,0
0,1.0,Poor,More than 10 years,0
1,1.0,Fair,Less than 1 year,0
1,1.0,Fair,1-3 years,0
1,1.0,Fair,3-5 years,0
1,1.0,Fair,5-10 years,0
1,1.0,Fair,More than 10 years,0
2,1.0,Good,Less than 1 year,0
2,1.0,Good,1-3 years,0
2,1.0,Good,3-5 years,0
2,1.0,Good,5-10 years,0
2,1.0,Good,More than 10 years,0
3,1.0,Very Good,Less than 1 year,0
3,1.0,Very Good,1-3 years,0
3,1.0,Very Good,3-5 years,0
3,1.0,Very Good,5-10 years,0
3,1.0,Very Good,More than 10 years,0
4,1.0,Excellent,Less than 1 year,0
4,1.0,Excellent,1-3 years,0
4,1.0,Excellent,3-5 years,0
4,1.0,Excellent,5-10 years,0
4,1.0,Excellent,More than 10 years,0
0,2.0,Always,Primarily required by my Role,0
0,2.0,Always,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
0,2.0,Always,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,Mostly,Primarily required by my Role,0
1,2.0,Mostly,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,Mostly,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,Sometimes,Primarily required by my Role,0
2,2.0,Sometimes,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,Sometimes,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
3,2.0,Rarely,Primarily required by my Role,0
3,2.0,Rarely,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
3,2.0,Rarely,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
4,2.0,'Never,Primarily required by my Role,0
4,2.0,'Never,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
4,2.0,'Never,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
