ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Excellent,0
0,0.0,1,Good,0
0,0.0,1,Fair,0
0,0.0,1,Poor,0
0,0.0,1,Very Poor,0
1,0.0,2,Excellent,0
1,0.0,2,Good,0
1,0.0,2,Fair,0
1,0.0,2,Poor,0
1,0.0,2,Very Poor,0
2,0.0,3,Excellent,0
2,0.0,3,Good,0
2,0.0,3,Fair,0
2,0.0,3,Poor,0
2,0.0,3,Very Poor,0
3,0.0,4,Excellent,0
3,0.0,4,Good,0
3,0.0,4,Fair,0
3,0.0,4,Poor,0
3,0.0,4,Very Poor,0
4,0.0,5,Excellent,0
4,0.0,5,Good,0
4,0.0,5,Fair,0
4,0.0,5,Poor,0
4,0.0,5,Very Poor,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Partially,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
1,1.0,No,Partially,0
0,2.0,Very ineffective,1,0
0,2.0,Very ineffective,2,0
0,2.0,Very ineffective,3,0
0,2.0,Very ineffective,4,0
0,2.0,Very ineffective,5,0
0,2.0,Very ineffective,6,0
0,2.0,Very ineffective,7,0
0,2.0,Very ineffective,8,0
0,2.0,Very ineffective,9,0
0,2.0,Very ineffective,10,0
1,2.0,Somewhat ineffective,1,0
1,2.0,Somewhat ineffective,2,0
1,2.0,Somewhat ineffective,3,0
1,2.0,Somewhat ineffective,4,0
1,2.0,Somewhat ineffective,5,0
1,2.0,Somewhat ineffective,6,0
1,2.0,Somewhat ineffective,7,0
1,2.0,Somewhat ineffective,8,0
1,2.0,Somewhat ineffective,9,0
1,2.0,Somewhat ineffective,10,0
2,2.0,Neutral,1,0
2,2.0,Neutral,2,0
2,2.0,Neutral,3,0
2,2.0,Neutral,4,0
2,2.0,Neutral,5,0
2,2.0,Neutral,6,0
2,2.0,Neutral,7,0
2,2.0,Neutral,8,0
2,2.0,Neutral,9,0
2,2.0,Neutral,10,0
3,2.0,Somewhat effective,1,0
3,2.0,Somewhat effective,2,0
3,2.0,Somewhat effective,3,0
3,2.0,Somewhat effective,4,0
3,2.0,Somewhat effective,5,0
3,2.0,Somewhat effective,6,0
3,2.0,Somewhat effective,7,0
3,2.0,Somewhat effective,8,0
3,2.0,Somewhat effective,9,0
3,2.0,Somewhat effective,10,0
4,2.0,Very effective,1,0
4,2.0,Very effective,2,0
4,2.0,Very effective,3,0
4,2.0,Very effective,4,0
4,2.0,Very effective,5,0
4,2.0,Very effective,6,0
4,2.0,Very effective,7,0
4,2.0,Very effective,8,0
4,2.0,Very effective,9,0
4,2.0,Very effective,10,0
