ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): __________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,Very Unsatisfied,1,0
0,1.0,Very Unsatisfied,2,0
0,1.0,Very Unsatisfied,3,0
0,1.0,Very Unsatisfied,4,0
0,1.0,Very Unsatisfied,5,0
1,1.0,Unsatisfied,1,0
1,1.0,Unsatisfied,2,0
1,1.0,Unsatisfied,3,0
1,1.0,Unsatisfied,4,0
1,1.0,Unsatisfied,5,0
2,1.0,Satisfied,1,0
2,1.0,Satisfied,2,0
2,1.0,Satisfied,3,0
2,1.0,Satisfied,4,0
2,1.0,Satisfied,5,0
3,1.0,Very Satisfied,1,0
3,1.0,Very Satisfied,2,0
3,1.0,Very Satisfied,3,0
3,1.0,Very Satisfied,4,0
3,1.0,Very Satisfied,5,0
0,2.0,"Yes, always","Yes, always",1.0
0,2.0,"Yes, always","Yes, sometimes",0.18616487055295167
0,2.0,"Yes, always","No, not often",0.0
0,2.0,"Yes, always","No, never",0.0
