ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Partially,Executive/Senior Management,0
2,0.0,Partially,Manager,0
2,0.0,Partially,Staff/Employee,0
2,0.0,Partially,Intern,0
2,0.0,Partially,Other (please specify): __________________,0
0,1.0,Poor,Less than 1 year,0
0,1.0,Poor,1-3 years,0
0,1.0,Poor,3-5 years,0
0,1.0,Poor,5-10 years,0
0,1.0,Poor,More than 10 years,0
1,1.0,Fair,Less than 1 year,0
1,1.0,Fair,1-3 years,0
1,1.0,Fair,3-5 years,0
1,1.0,Fair,5-10 years,0
1,1.0,Fair,More than 10 years,0
2,1.0,Good,Less than 1 year,0
2,1.0,Good,1-3 years,0
2,1.0,Good,3-5 years,0
2,1.0,Good,5-10 years,0
2,1.0,Good,More than 10 years,0
3,1.0,Very Good,Less than 1 year,0
3,1.0,Very Good,1-3 years,0
3,1.0,Very Good,3-5 years,0
3,1.0,Very Good,5-10 years,0
3,1.0,Very Good,More than 10 years,0
4,1.0,Excellent,Less than 1 year,0
4,1.0,Excellent,1-3 years,0
4,1.0,Excellent,3-5 years,0
4,1.0,Excellent,5-10 years,0
4,1.0,Excellent,More than 10 years,0
0,2.0,Never,1,0
0,2.0,Never,2,0
0,2.0,Never,3,0
0,2.0,Never,4,0
0,2.0,Never,5,0
0,2.0,Never,6,0
0,2.0,Never,7,0
0,2.0,Never,8,0
0,2.0,Never,9,0
0,2.0,Never,10,0
1,2.0,Rarely,1,0
1,2.0,Rarely,2,0
1,2.0,Rarely,3,0
1,2.0,Rarely,4,0
1,2.0,Rarely,5,0
1,2.0,Rarely,6,0
1,2.0,Rarely,7,0
1,2.0,Rarely,8,0
1,2.0,Rarely,9,0
1,2.0,Rarely,10,0
2,2.0,Sometimes,1,0
2,2.0,Sometimes,2,0
2,2.0,Sometimes,3,0
2,2.0,Sometimes,4,0
2,2.0,Sometimes,5,0
2,2.0,Sometimes,6,0
2,2.0,Sometimes,7,0
2,2.0,Sometimes,8,0
2,2.0,Sometimes,9,0
2,2.0,Sometimes,10,0
3,2.0,Often,1,0
3,2.0,Often,2,0
3,2.0,Often,3,0
3,2.0,Often,4,0
3,2.0,Often,5,0
3,2.0,Often,6,0
3,2.0,Often,7,0
3,2.0,Often,8,0
3,2.0,Often,9,0
3,2.0,Often,10,0
4,2.0,,1,0
4,2.0,,2,0
4,2.0,,3,0
4,2.0,,4,0
4,2.0,,5,0
4,2.0,,6,0
4,2.0,,7,0
4,2.0,,8,0
4,2.0,,9,0
4,2.0,,10,0
