ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,Yes,0
0,0.0,Very unclear,No,0
1,0.0,Somewhat unclear,Yes,0
1,0.0,Somewhat unclear,No,0
2,0.0,Neutral,Yes,0
2,0.0,Neutral,No,0
3,0.0,Clear,Yes,0
3,0.0,Clear,No,0
4,0.0,Very clear,Yes,0
4,0.0,Very clear,No,0
0,1.0,Not at all welcomed,Yes,0
0,1.0,Not at all welcomed,No,0
1,1.0,Slightly welcomed,Yes,0
1,1.0,Slightly welcomed,No,0
2,1.0,Moderately welcomed,Yes,0
2,1.0,Moderately welcomed,No,0
3,1.0,Very welcomed,Yes,0
3,1.0,Very welcomed,No,0
4,1.0,Extremely welcomed,Yes,0
4,1.0,Extremely welcomed,No,0
