ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How effectively does your leader communicate the organization's vision and goals?,What is your role in the company?,0.06602885419955529
0,How effectively does your leader communicate the organization's vision and goals?,How would you rate your immediate supervisor's leadership effectiveness?,0.06602885419955529
0,How effectively does your leader communicate the organization's vision and goals?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.04589955709595567
0,How effectively does your leader communicate the organization's vision and goals?,Do you feel supported and motivated by your immediate supervisor?,0.06602885419955529
0,How effectively does your leader communicate the organization's vision and goals?,What specific areas of leadership do you believe need improvement within the company?,0.038927465646462385
0,How effectively does your leader communicate the organization's vision and goals?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.06742434830956488
0,How effectively does your leader communicate the organization's vision and goals?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
1,"In situations of high pressure, how well does the leadership maintain composure and provide clear direction?",What is your role in the company?,0.03398889967229363
1,"In situations of high pressure, how well does the leadership maintain composure and provide clear direction?",How would you rate your immediate supervisor's leadership effectiveness?,0.03398889967229363
1,"In situations of high pressure, how well does the leadership maintain composure and provide clear direction?",Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.0480675628866961
1,"In situations of high pressure, how well does the leadership maintain composure and provide clear direction?",Do you feel supported and motivated by your immediate supervisor?,0.03398889967229363
1,"In situations of high pressure, how well does the leadership maintain composure and provide clear direction?",What specific areas of leadership do you believe need improvement within the company?,0.058870501125773717
1,"In situations of high pressure, how well does the leadership maintain composure and provide clear direction?","How can leaders within the company better communicate, inspire, and motivate their teams?",0.0480675628866961
1,"In situations of high pressure, how well does the leadership maintain composure and provide clear direction?",Any additional comments or suggestions regarding leadership effectiveness?,0.03398889967229363
