ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Less than 1 year,0
0,0.0,Yes,1-3 years,0
0,0.0,Yes,3-5 years,0
0,0.0,Yes,5-10 years,0
0,0.0,Yes,More than 10 years,0
1,0.0,No,Less than 1 year,0
1,0.0,No,1-3 years,0
1,0.0,No,3-5 years,0
1,0.0,No,5-10 years,0
1,0.0,No,More than 10 years,0
0,1.0,Poor,1,0
0,1.0,Poor,2,0
0,1.0,Poor,3,0
0,1.0,Poor,4,0
0,1.0,Poor,5,0
0,1.0,Poor,6,0
0,1.0,Poor,7,0
0,1.0,Poor,8,0
0,1.0,Poor,9,0
0,1.0,Poor,10,0
1,1.0,Fair,1,0
1,1.0,Fair,2,0
1,1.0,Fair,3,0
1,1.0,Fair,4,0
1,1.0,Fair,5,0
1,1.0,Fair,6,0
1,1.0,Fair,7,0
1,1.0,Fair,8,0
1,1.0,Fair,9,0
1,1.0,Fair,10,0
2,1.0,Good,1,0
2,1.0,Good,2,0
2,1.0,Good,3,0
2,1.0,Good,4,0
2,1.0,Good,5,0
2,1.0,Good,6,0
2,1.0,Good,7,0
2,1.0,Good,8,0
2,1.0,Good,9,0
2,1.0,Good,10,0
3,1.0,Excellent,1,0
3,1.0,Excellent,2,0
3,1.0,Excellent,3,0
3,1.0,Excellent,4,0
3,1.0,Excellent,5,0
3,1.0,Excellent,6,0
3,1.0,Excellent,7,0
3,1.0,Excellent,8,0
3,1.0,Excellent,9,0
3,1.0,Excellent,10,0
0,2.0,Always,Always,1.0
0,2.0,Always,Almost always,0.0
0,2.0,Always,Often,0.0
0,2.0,Always,Sometimes,0.0
0,2.0,Always,Rarely,0.0
0,2.0,Always,Never,0.0
1,2.0,Sometimes,Always,0
1,2.0,Sometimes,Almost always,0
1,2.0,Sometimes,Often,0
1,2.0,Sometimes,Sometimes,1.0
1,2.0,Sometimes,Rarely,0
1,2.0,Sometimes,Never,0
2,2.0,Rarely,Always,0
2,2.0,Rarely,Almost always,0
2,2.0,Rarely,Often,0
2,2.0,Rarely,Sometimes,0
2,2.0,Rarely,Rarely,1.0
2,2.0,Rarely,Never,0
3,2.0,Never,Always,0
3,2.0,Never,Almost always,0
3,2.0,Never,Often,0
3,2.0,Never,Sometimes,0
3,2.0,Never,Rarely,0
3,2.0,Never,Never,1.0
