ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel comfortable with the physical layout of your workspace?,Working Environment,0
0,Do you feel comfortable with the physical layout of your workspace?,Tasks / Activities,0
0,Do you feel comfortable with the physical layout of your workspace?,Colleagues,0
0,Do you feel comfortable with the physical layout of your workspace?,Manager,0
0,Do you feel comfortable with the physical layout of your workspace?,Career,0
0,Do you feel comfortable with the physical layout of your workspace?,Training,0
0,Do you feel comfortable with the physical layout of your workspace?,Working Time Schedule,0
1,Do you think that the current workplace lighting is adequate for your tasks?,Working Environment,0
1,Do you think that the current workplace lighting is adequate for your tasks?,Tasks / Activities,0
1,Do you think that the current workplace lighting is adequate for your tasks?,Colleagues,0
1,Do you think that the current workplace lighting is adequate for your tasks?,Manager,0
1,Do you think that the current workplace lighting is adequate for your tasks?,Career,0
1,Do you think that the current workplace lighting is adequate for your tasks?,Training,0
1,Do you think that the current workplace lighting is adequate for your tasks?,Working Time Schedule,0
2,Rate the noise levels in your work environment.,Working Environment,0
2,Rate the noise levels in your work environment.,Tasks / Activities,0
2,Rate the noise levels in your work environment.,Colleagues,0
2,Rate the noise levels in your work environment.,Manager,0
2,Rate the noise levels in your work environment.,Career,0
2,Rate the noise levels in your work environment.,Training,0
2,Rate the noise levels in your work environment.,Working Time Schedule,0
