ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Are you aware of the internal mobility programs currently available within the company?,What is your role in the company?,0.11322770341445958
0,Are you aware of the internal mobility programs currently available within the company?,How long have you been with the company?,0.1386750490563073
0,Are you aware of the internal mobility programs currently available within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.1723460608610075
0,Are you aware of the internal mobility programs currently available within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.21410674365058896
0,Are you aware of the internal mobility programs currently available within the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.10093088688873414
0,Are you aware of the internal mobility programs currently available within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.2912456299952812
0,Are you aware of the internal mobility programs currently available within the company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.12840769800495438
0,Are you aware of the internal mobility programs currently available within the company?,Any additional comments or suggestions regarding internal mobility opportunities?,0.11322770341445958
1,How satisfied are you with the communication regarding internal mobility opportunities?,What is your role in the company?,0.046689450558483385
1,How satisfied are you with the communication regarding internal mobility opportunities?,How long have you been with the company?,0.19069251784911848
1,How satisfied are you with the communication regarding internal mobility opportunities?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.049417360285712766
1,How satisfied are you with the communication regarding internal mobility opportunities?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.0921474074199325
1,How satisfied are you with the communication regarding internal mobility opportunities?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.0921474074199325
1,How satisfied are you with the communication regarding internal mobility opportunities?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.13255874597390954
1,How satisfied are you with the communication regarding internal mobility opportunities?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.2295407032205458
1,How satisfied are you with the communication regarding internal mobility opportunities?,Any additional comments or suggestions regarding internal mobility opportunities?,0.33028912953790823
