ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not effectively at all,Executive/Senior Management,0
0,0.0,Not effectively at all,Manager,0
0,0.0,Not effectively at all,Staff/Employee,0
0,0.0,Not effectively at all,Intern,0
0,0.0,Not effectively at all,Other (please specify): __________________,0
1,0.0,Somewhat effectively,Executive/Senior Management,0
1,0.0,Somewhat effectively,Manager,0
1,0.0,Somewhat effectively,Staff/Employee,0
1,0.0,Somewhat effectively,Intern,0
1,0.0,Somewhat effectively,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Very effectively,Executive/Senior Management,0
3,0.0,Very effectively,Manager,0
3,0.0,Very effectively,Staff/Employee,0
3,0.0,Very effectively,Intern,0
3,0.0,Very effectively,Other (please specify): __________________,0
4,0.0,Extremely effectively,Executive/Senior Management,0
4,0.0,Extremely effectively,Manager,0
4,0.0,Extremely effectively,Staff/Employee,0
4,0.0,Extremely effectively,Intern,0
4,0.0,Extremely effectively,Other (please specify): __________________,0
0,1.0,Poorly maintains composure,Very effective,0
0,1.0,Poorly maintains composure,Effective,0
0,1.0,Poorly maintains composure,Neutral,0
0,1.0,Poorly maintains composure,Ineffective,0
0,1.0,Poorly maintains composure,Very ineffective,0
1,1.0,Below average composure,Very effective,0
1,1.0,Below average composure,Effective,0
1,1.0,Below average composure,Neutral,0
1,1.0,Below average composure,Ineffective,0
1,1.0,Below average composure,Very ineffective,0
2,1.0,Adequate composure,Very effective,0
2,1.0,Adequate composure,Effective,0
2,1.0,Adequate composure,Neutral,0
2,1.0,Adequate composure,Ineffective,0
2,1.0,Adequate composure,Very ineffective,0
3,1.0,Good composure and direction,Very effective,0
3,1.0,Good composure and direction,Effective,0
3,1.0,Good composure and direction,Neutral,0
3,1.0,Good composure and direction,Ineffective,0
3,1.0,Good composure and direction,Very ineffective,0
4,1.0,Excellent composure and clear direction,Very effective,0
4,1.0,Excellent composure and clear direction,Effective,0
4,1.0,Excellent composure and clear direction,Neutral,0
4,1.0,Excellent composure and clear direction,Ineffective,0
4,1.0,Excellent composure and clear direction,Very ineffective,0
