ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Strongly Disagree,1,0
0,0.0,Strongly Disagree,2,0
0,0.0,Strongly Disagree,3,0
0,0.0,Strongly Disagree,4,0
0,0.0,Strongly Disagree,5,0
1,0.0,Disagree,1,0
1,0.0,Disagree,2,0
1,0.0,Disagree,3,0
1,0.0,Disagree,4,0
1,0.0,Disagree,5,0
2,0.0,Neutral,1,0
2,0.0,Neutral,2,0
2,0.0,Neutral,3,0
2,0.0,Neutral,4,0
2,0.0,Neutral,5,0
3,0.0,Agree,1,0
3,0.0,Agree,2,0
3,0.0,Agree,3,0
3,0.0,Agree,4,0
3,0.0,Agree,5,0
4,0.0,Strongly Agree,1,0
4,0.0,Strongly Agree,2,0
4,0.0,Strongly Agree,3,0
4,0.0,Strongly Agree,4,0
4,0.0,Strongly Agree,5,0
0,1.0,Very Poorly,Very poor,0.18616487055295167
0,1.0,Very Poorly,Poor,0.0
0,1.0,Very Poorly,Average,0.0
0,1.0,Very Poorly,Good,0.0
0,1.0,Very Poorly,Very good,0.18616487055295167
1,1.0,Poorly,Very poor,0
1,1.0,Poorly,Poor,0
1,1.0,Poorly,Average,0
1,1.0,Poorly,Good,0
1,1.0,Poorly,Very good,0
2,1.0,Fairly Well,Very poor,0
2,1.0,Fairly Well,Poor,0
2,1.0,Fairly Well,Average,0
2,1.0,Fairly Well,Good,0
2,1.0,Fairly Well,Very good,0
3,1.0,Well,Very poor,0
3,1.0,Well,Poor,0
3,1.0,Well,Average,0
3,1.0,Well,Good,0
3,1.0,Well,Very good,0
4,1.0,Very Well,Very poor,0.18616487055295167
4,1.0,Very Well,Poor,0.0
4,1.0,Very Well,Average,0.0
4,1.0,Very Well,Good,0.0
4,1.0,Very Well,Very good,0.18616487055295167
0,2.0,Flexible working hours,Yes,0
0,2.0,Flexible working hours,No,0
0,2.0,Flexible working hours,Sometimes,0
1,2.0,Employee recognition programs,Yes,0
1,2.0,Employee recognition programs,No,0
1,2.0,Employee recognition programs,Sometimes,0
2,2.0,Professional development opportunities,Yes,0
2,2.0,Professional development opportunities,No,0
2,2.0,Professional development opportunities,Sometimes,0
