ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you often feel that work demands significantly impede your ability to engage in personal or family activities?,What is your role in the company?,0.04346414462411504
0,Do you often feel that work demands significantly impede your ability to engage in personal or family activities?,How long have you been with the company?,0.03073379140218457
0,Do you often feel that work demands significantly impede your ability to engage in personal or family activities?,How often do you feel that work interferes with your personal life or vice versa?,0.2286647801900118
0,Do you often feel that work demands significantly impede your ability to engage in personal or family activities?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.2138963159732493
0,Do you often feel that work demands significantly impede your ability to engage in personal or family activities?,What specific aspects of your job or work environment contribute to your work-life balance?,0.06146758280436915
0,Do you often feel that work demands significantly impede your ability to engage in personal or family activities?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.04346414462411504
1,Rate your satisfaction with the current balance between your work and personal life.,What is your role in the company?,0.057344543002191384
1,Rate your satisfaction with the current balance between your work and personal life.,How long have you been with the company?,0.11322770341445958
1,Rate your satisfaction with the current balance between your work and personal life.,How often do you feel that work interferes with your personal life or vice versa?,0.06953325469462875
1,Rate your satisfaction with the current balance between your work and personal life.,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.04552713199165558
1,Rate your satisfaction with the current balance between your work and personal life.,What specific aspects of your job or work environment contribute to your work-life balance?,0.06503250121663393
1,Rate your satisfaction with the current balance between your work and personal life.,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.0
2,How often do you check work emails or engage in work-related tasks outside regular business hours?,What is your role in the company?,0.03398889967229363
2,How often do you check work emails or engage in work-related tasks outside regular business hours?,How long have you been with the company?,0.0480675628866961
2,How often do you check work emails or engage in work-related tasks outside regular business hours?,How often do you feel that work interferes with your personal life or vice versa?,0.27386127875258304
2,How often do you check work emails or engage in work-related tasks outside regular business hours?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.0480675628866961
2,How often do you check work emails or engage in work-related tasks outside regular business hours?,What specific aspects of your job or work environment contribute to your work-life balance?,0.0480675628866961
2,How often do you check work emails or engage in work-related tasks outside regular business hours?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.11180339887498951
