ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel comfortable with the physical layout of your workspace?,How long have you been with the company?,0.1651445647689541
0,Do you feel comfortable with the physical layout of your workspace?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.022648579000076996
0,Do you feel comfortable with the physical layout of your workspace?,Do you feel that the workplace is inclusive and respectful of all employees?,0.25138596337448166
0,Do you feel comfortable with the physical layout of your workspace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.2295407032205458
0,Do you feel comfortable with the physical layout of your workspace?,Do you think that the company did enough to enhance the workplace environment?,0.13768976278037112
0,Do you feel comfortable with the physical layout of your workspace?,How can the company better foster a sense of community and belonging in the workplace?,0.04589955709595567
1,How would you rate the quality of the equipment provided for your job roles?,How long have you been with the company?,0.06595524618531728
1,How would you rate the quality of the equipment provided for your job roles?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.14334058742454375
1,How would you rate the quality of the equipment provided for your job roles?,Do you feel that the workplace is inclusive and respectful of all employees?,0.06595524618531728
1,How would you rate the quality of the equipment provided for your job roles?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.06595524618531728
1,How would you rate the quality of the equipment provided for your job roles?,Do you think that the company did enough to enhance the workplace environment?,0.06595524618531728
1,How would you rate the quality of the equipment provided for your job roles?,How can the company better foster a sense of community and belonging in the workplace?,0.0709083989696101
2,Is there adequate natural light and ventilation in your workplace?,How long have you been with the company?,0
2,Is there adequate natural light and ventilation in your workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0
2,Is there adequate natural light and ventilation in your workplace?,Do you feel that the workplace is inclusive and respectful of all employees?,0.037471255533509044
2,Is there adequate natural light and ventilation in your workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0
2,Is there adequate natural light and ventilation in your workplace?,Do you think that the company did enough to enhance the workplace environment?,0
2,Is there adequate natural light and ventilation in your workplace?,How can the company better foster a sense of community and belonging in the workplace?,0.053137360280074854
