ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Not sure,Executive/Senior Management,0
2,0.0,Not sure,Manager,0
2,0.0,Not sure,Staff/Employee,0
2,0.0,Not sure,Intern,0
2,0.0,Not sure,Other (please specify): __________________,0
0,1.0,Very easy,Less than 1 year,0
0,1.0,Very easy,1-3 years,0
0,1.0,Very easy,3-5 years,0
0,1.0,Very easy,5-10 years,0
0,1.0,Very easy,More than 10 years,0
1,1.0,Somewhat easy,Less than 1 year,0
1,1.0,Somewhat easy,1-3 years,0
1,1.0,Somewhat easy,3-5 years,0
1,1.0,Somewhat easy,5-10 years,0
1,1.0,Somewhat easy,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Somewhat difficult,Less than 1 year,0
3,1.0,Somewhat difficult,1-3 years,0
3,1.0,Somewhat difficult,3-5 years,0
3,1.0,Somewhat difficult,5-10 years,0
3,1.0,Somewhat difficult,More than 10 years,0
4,1.0,Very difficult,Less than 1 year,0
4,1.0,Very difficult,1-3 years,0
4,1.0,Very difficult,3-5 years,0
4,1.0,Very difficult,5-10 years,0
4,1.0,Very difficult,More than 10 years,0
