ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you often work more than your contracted hours?,What is your role in the company?,0.05524220127634179
0,Do you often work more than your contracted hours?,How long have you been with the company?,0.05524220127634179
0,Do you often work more than your contracted hours?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.014755768641667619
0,Do you often work more than your contracted hours?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1462613413027904
0,Do you often work more than your contracted hours?,Do you think that your company is maintaining a healthy work-life balance?,0.1462613413027904
0,Do you often work more than your contracted hours?,How can the company better support employees in managing their work and personal lives?,0.03169540195136687
0,Do you often work more than your contracted hours?,Any additional comments or feedback regarding work-life balance?,0.0
1,How frequently do you feel stressed due to work-related issues?,What is your role in the company?,0
1,How frequently do you feel stressed due to work-related issues?,How long have you been with the company?,0.0715322008763116
1,How frequently do you feel stressed due to work-related issues?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.017639623560159565
1,How frequently do you feel stressed due to work-related issues?,Do you feel encouraged to take breaks and utilize your vacation time?,0.14947910066133427
1,How frequently do you feel stressed due to work-related issues?,Do you think that your company is maintaining a healthy work-life balance?,0.04141214187941538
1,How frequently do you feel stressed due to work-related issues?,How can the company better support employees in managing their work and personal lives?,0.03390539410750599
1,How frequently do you feel stressed due to work-related issues?,Any additional comments or feedback regarding work-life balance?,0
2,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, and 5 being excellent)",What is your role in the company?,0.024893028914207034
2,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, and 5 being excellent)",How long have you been with the company?,0.024893028914207034
2,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, and 5 being excellent)","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.5646751900603872
2,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, and 5 being excellent)",Do you feel encouraged to take breaks and utilize your vacation time?,0.04978605782841407
2,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, and 5 being excellent)",Do you think that your company is maintaining a healthy work-life balance?,0.09940534656094302
2,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, and 5 being excellent)",How can the company better support employees in managing their work and personal lives?,0.024893028914207034
2,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, and 5 being excellent)",Any additional comments or feedback regarding work-life balance?,0.06286946134619315
