ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other,0
2,0.0,Not sure,Executive/Senior Management,0
2,0.0,Not sure,Manager,0
2,0.0,Not sure,Staff/Employee,0
2,0.0,Not sure,Intern,0
2,0.0,Not sure,Other,0
0,1.0,Weekly,Less than 1 year,0
0,1.0,Weekly,1-3 years,0
0,1.0,Weekly,3-5 years,0
0,1.0,Weekly,5-10 years,0
0,1.0,Weekly,More than 10 years,0
1,1.0,Monthly,Less than 1 year,0
1,1.0,Monthly,1-3 years,0
1,1.0,Monthly,3-5 years,0
1,1.0,Monthly,5-10 years,0
1,1.0,Monthly,More than 10 years,0
2,1.0,Quarterly,Less than 1 year,0
2,1.0,Quarterly,1-3 years,0
2,1.0,Quarterly,3-5 years,0
2,1.0,Quarterly,5-10 years,0
2,1.0,Quarterly,More than 10 years,0
3,1.0,Annually,Less than 1 year,0
3,1.0,Annually,1-3 years,0
3,1.0,Annually,3-5 years,0
3,1.0,Annually,5-10 years,0
3,1.0,Annually,More than 10 years,0
4,1.0,Rarely,Less than 1 year,0
4,1.0,Rarely,1-3 years,0
4,1.0,Rarely,3-5 years,0
4,1.0,Rarely,5-10 years,0
4,1.0,Rarely,More than 10 years,0
0,2.0,1 - Not satisfied at all,Yes,0
0,2.0,1 - Not satisfied at all,No,0
0,2.0,1 - Not satisfied at all,Not sure,0.07728215553472559
1,2.0,2 - Slightly satisfied,Yes,0
1,2.0,2 - Slightly satisfied,No,0
1,2.0,2 - Slightly satisfied,Not sure,0
2,2.0,3 - Moderately satisfied,Yes,0
2,2.0,3 - Moderately satisfied,No,0
2,2.0,3 - Moderately satisfied,Not sure,0
3,2.0,4 - Very satisfied,Yes,0
3,2.0,4 - Very satisfied,No,0
3,2.0,4 - Very satisfied,Not sure,0
4,2.0,5 - Extremely satisfied,Yes,0
4,2.0,5 - Extremely satisfied,No,0
4,2.0,5 - Extremely satisfied,Not sure,0
4,3.0,__DUMMY_ANSWER__,Yes,0
4,3.0,__DUMMY_ANSWER__,No,0
4,3.0,__DUMMY_ANSWER__,Not sure,0
