ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Executive/Senior Management,0
0,0.0,Daily,Manager,0
0,0.0,Daily,Staff/Employee,0
0,0.0,Daily,Intern,0
0,0.0,Daily,Other (please specify): __________________,0
1,0.0,Weekly,Executive/Senior Management,0
1,0.0,Weekly,Manager,0
1,0.0,Weekly,Staff/Employee,0
1,0.0,Weekly,Intern,0
1,0.0,Weekly,Other (please specify): __________________,0
2,0.0,Monthly,Executive/Senior Management,0
2,0.0,Monthly,Manager,0
2,0.0,Monthly,Staff/Employee,0
2,0.0,Monthly,Intern,0
2,0.0,Monthly,Other (please specify): __________________,0
3,0.0,Quarterly,Executive/Senior Management,0
3,0.0,Quarterly,Manager,0
3,0.0,Quarterly,Staff/Employee,0
3,0.0,Quarterly,Intern,0
3,0.0,Quarterly,Other (please specify): __________________,0
4,0.0,Annually,Executive/Senior Management,0
4,0.0,Annually,Manager,0
4,0.0,Annually,Staff/Employee,0
4,0.0,Annually,Intern,0
4,0.0,Annually,Other (please specify): __________________,0
5,0.0,Never,Executive/Senior Management,0
5,0.0,Never,Manager,0
5,0.0,Never,Staff/Employee,0
5,0.0,Never,Intern,0
5,0.0,Never,Other (please specify): __________________,0
0,1.0,Positive feedback,Less than 1 year,0
0,1.0,Positive feedback,1-3 years,0
0,1.0,Positive feedback,3-5 years,0
0,1.0,Positive feedback,5-10 years,0
0,1.0,Positive feedback,More than 10 years,0
1,1.0,Constructive criticism,Less than 1 year,0
1,1.0,Constructive criticism,1-3 years,0
1,1.0,Constructive criticism,3-5 years,0
1,1.0,Constructive criticism,5-10 years,0
1,1.0,Constructive criticism,More than 10 years,0
2,1.0,Both positive and constructive criticism,Less than 1 year,0
2,1.0,Both positive and constructive criticism,1-3 years,0
2,1.0,Both positive and constructive criticism,3-5 years,0
2,1.0,Both positive and constructive criticism,5-10 years,0
2,1.0,Both positive and constructive criticism,More than 10 years,0
3,1.0,No feedback at all,Less than 1 year,0
3,1.0,No feedback at all,1-3 years,0
3,1.0,No feedback at all,3-5 years,0
3,1.0,No feedback at all,5-10 years,0
3,1.0,No feedback at all,More than 10 years,0
0,2.0,1,Daily,0
0,2.0,1,Weekly,0
0,2.0,1,Monthly,0
0,2.0,1,Quarterly,0
0,2.0,1,Annually,0
0,2.0,1,Rarely,0
0,2.0,1,Never,0
1,2.0,2,Daily,0
1,2.0,2,Weekly,0
1,2.0,2,Monthly,0
1,2.0,2,Quarterly,0
1,2.0,2,Annually,0
1,2.0,2,Rarely,0
1,2.0,2,Never,0
2,2.0,3,Daily,0
2,2.0,3,Weekly,0
2,2.0,3,Monthly,0
2,2.0,3,Quarterly,0
2,2.0,3,Annually,0
2,2.0,3,Rarely,0
2,2.0,3,Never,0
3,2.0,4,Daily,0
3,2.0,4,Weekly,0
3,2.0,4,Monthly,0
3,2.0,4,Quarterly,0
3,2.0,4,Annually,0
3,2.0,4,Rarely,0
3,2.0,4,Never,0
4,2.0,5,Daily,0
4,2.0,5,Weekly,0
4,2.0,5,Monthly,0
4,2.0,5,Quarterly,0
4,2.0,5,Annually,0
4,2.0,5,Rarely,0
4,2.0,5,Never,0
0,3.0,"Yes, always","Yes, always",1.0
0,3.0,"Yes, always","Yes, sometimes",0.18616487055295167
0,3.0,"Yes, always","No, not often",0.0
0,3.0,"Yes, always","No, never",0.0
1,3.0,"Yes, sometimes","Yes, always",0.18616487055295167
1,3.0,"Yes, sometimes","Yes, sometimes",1.0
1,3.0,"Yes, sometimes","No, not often",0.0
1,3.0,"Yes, sometimes","No, never",0.0
2,3.0,"No, rarely","Yes, always",0
2,3.0,"No, rarely","Yes, sometimes",0
2,3.0,"No, rarely","No, not often",0.11291470175179878
2,3.0,"No, rarely","No, never",0.18616487055295167
3,3.0,"No, never","Yes, always",0
3,3.0,"No, never","Yes, sometimes",0
3,3.0,"No, never","No, not often",0.11291470175179878
3,3.0,"No, never","No, never",1.0
