ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Recognition,Less than 1 year,0
0,0.0,Recognition,1-3 years,0
0,0.0,Recognition,3-5 years,0
0,0.0,Recognition,5-10 years,0
0,0.0,Recognition,More than 10 years,0
1,0.0,Salary,Less than 1 year,0
1,0.0,Salary,1-3 years,0
1,0.0,Salary,3-5 years,0
1,0.0,Salary,5-10 years,0
1,0.0,Salary,More than 10 years,0
2,0.0,Work-life balance,Less than 1 year,0
2,0.0,Work-life balance,1-3 years,0
2,0.0,Work-life balance,3-5 years,0
2,0.0,Work-life balance,5-10 years,0
2,0.0,Work-life balance,More than 10 years,0
3,0.0,Career growth opportunities,Less than 1 year,0
3,0.0,Career growth opportunities,1-3 years,0
3,0.0,Career growth opportunities,3-5 years,0
3,0.0,Career growth opportunities,5-10 years,0
3,0.0,Career growth opportunities,More than 10 years,0
0,2.0,1,Recognition for achievements,0
0,2.0,1,Opportunities for career advancement,0
0,2.0,1,Challenging and interesting work,0
0,2.0,1,Supportive work environment,0
0,2.0,1,Competitive salary and benefits,0
0,2.0,1,Opportunities for learning and development,0
0,2.0,1,Autonomy and independence,0
0,2.0,1,Other (please specify): __________________,0
1,2.0,2,Recognition for achievements,0
1,2.0,2,Opportunities for career advancement,0
1,2.0,2,Challenging and interesting work,0
1,2.0,2,Supportive work environment,0
1,2.0,2,Competitive salary and benefits,0
1,2.0,2,Opportunities for learning and development,0
1,2.0,2,Autonomy and independence,0
1,2.0,2,Other (please specify): __________________,0
2,2.0,3,Recognition for achievements,0
2,2.0,3,Opportunities for career advancement,0
2,2.0,3,Challenging and interesting work,0
2,2.0,3,Supportive work environment,0
2,2.0,3,Competitive salary and benefits,0
2,2.0,3,Opportunities for learning and development,0
2,2.0,3,Autonomy and independence,0
2,2.0,3,Other (please specify): __________________,0
3,2.0,4,Recognition for achievements,0
3,2.0,4,Opportunities for career advancement,0
3,2.0,4,Challenging and interesting work,0
3,2.0,4,Supportive work environment,0
3,2.0,4,Competitive salary and benefits,0
3,2.0,4,Opportunities for learning and development,0
3,2.0,4,Autonomy and independence,0
3,2.0,4,Other (please specify): __________________,0
4,2.0,5,Recognition for achievements,0
4,2.0,5,Opportunities for career advancement,0
4,2.0,5,Challenging and interesting work,0
4,2.0,5,Supportive work environment,0
4,2.0,5,Competitive salary and benefits,0
4,2.0,5,Opportunities for learning and development,0
4,2.0,5,Autonomy and independence,0
4,2.0,5,Other (please specify): __________________,0
0,3.0,Technical skills training,Yes,0
0,3.0,Technical skills training,No,0
0,3.0,Technical skills training,Sometimes,0
1,3.0,Soft skills training,Yes,0
1,3.0,Soft skills training,No,0
1,3.0,Soft skills training,Sometimes,0
2,3.0,Leadership training,Yes,0
2,3.0,Leadership training,No,0
2,3.0,Leadership training,Sometimes,0
