ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Executive/Senior Management,0
0,0.0,Daily,Manager,0
0,0.0,Daily,Staff/Employee,0
1,0.0,Weekly,Executive/Senior Management,0
1,0.0,Weekly,Manager,0
1,0.0,Weekly,Staff/Employee,0
2,0.0,Monthly,Executive/Senior Management,0
2,0.0,Monthly,Manager,0
2,0.0,Monthly,Staff/Employee,0
3,0.0,Quarterly,Executive/Senior Management,0
3,0.0,Quarterly,Manager,0
3,0.0,Quarterly,Staff/Employee,0
4,0.0,Annually,Executive/Senior Management,0
4,0.0,Annually,Manager,0
4,0.0,Annually,Staff/Employee,0
5,0.0,Never,Executive/Senior Management,0
5,0.0,Never,Manager,0
5,0.0,Never,Staff/Employee,0
0,1.0,Positive Feedback,1,0
0,1.0,Positive Feedback,2,0
0,1.0,Positive Feedback,3,0
0,1.0,Positive Feedback,4,0
0,1.0,Positive Feedback,5,0
0,1.0,Positive Feedback,6,0
0,1.0,Positive Feedback,7,0
0,1.0,Positive Feedback,8,0
0,1.0,Positive Feedback,9,0
0,1.0,Positive Feedback,10,0
1,1.0,Constructive Criticism,1,0
1,1.0,Constructive Criticism,2,0
1,1.0,Constructive Criticism,3,0
1,1.0,Constructive Criticism,4,0
1,1.0,Constructive Criticism,5,0
1,1.0,Constructive Criticism,6,0
1,1.0,Constructive Criticism,7,0
1,1.0,Constructive Criticism,8,0
1,1.0,Constructive Criticism,9,0
1,1.0,Constructive Criticism,10,0
2,1.0,Both,1,0
2,1.0,Both,2,0
2,1.0,Both,3,0
2,1.0,Both,4,0
2,1.0,Both,5,0
2,1.0,Both,6,0
2,1.0,Both,7,0
2,1.0,Both,8,0
2,1.0,Both,9,0
2,1.0,Both,10,0
0,2.0,Yes,More than once a trimester,0
0,2.0,Yes,Once a trimester,0
0,2.0,Yes,Once a semester,0
0,2.0,Yes,Once a year,0
0,2.0,Yes,Never,0
0,2.0,Yes,Other (please specify),0
1,2.0,No,More than once a trimester,0
1,2.0,No,Once a trimester,0
1,2.0,No,Once a semester,0
1,2.0,No,Once a year,0
1,2.0,No,Never,0
1,2.0,No,Other (please specify),0
2,2.0,Sometimes,More than once a trimester,0
2,2.0,Sometimes,Once a trimester,0
2,2.0,Sometimes,Once a semester,0
2,2.0,Sometimes,Once a year,0
2,2.0,Sometimes,Never,0
2,2.0,Sometimes,Other (please specify),0
0,3.0,Very Comfortable,Yes,0
0,3.0,Very Comfortable,No,0
0,3.0,Very Comfortable,Sometimes,0
1,3.0,Somewhat Comfortable,Yes,0
1,3.0,Somewhat Comfortable,No,0
1,3.0,Somewhat Comfortable,Sometimes,0
2,3.0,Slightly Comfortable,Yes,0
2,3.0,Slightly Comfortable,No,0
2,3.0,Slightly Comfortable,Sometimes,0
3,3.0,Not Comfortable at All,Yes,0
3,3.0,Not Comfortable at All,No,0
3,3.0,Not Comfortable at All,Sometimes,0
0,4.0,Yes,"Yes, absolutely",0
0,4.0,Yes,"Yes, in some points",0
0,4.0,Yes,Generally not so much,0
0,4.0,Yes,Not at all,0
1,4.0,No,"Yes, absolutely",0
1,4.0,No,"Yes, in some points",0
1,4.0,No,Generally not so much,0
1,4.0,No,Not at all,0
