ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How many hours do you typically work per week?,What type of employment do you have?,0.16666666666666669
0,How many hours do you typically work per week?,What is your tenure with the company?,0.0
0,How many hours do you typically work per week?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.013030369294772411
0,How many hours do you typically work per week?,How often do you feel overwhelmed by your workload?,0.20412414523193154
0,How many hours do you typically work per week?,My company promotes a healthy work-life balance for its employees,0.0
0,How many hours do you typically work per week?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.032117847690933746
0,How many hours do you typically work per week?,How can the company better support employees in achieving a healthy work-life balance?,0.03542021607209056
1,Do you feel that your workload is manageable?,What type of employment do you have?,0.06093675793218261
1,Do you feel that your workload is manageable?,What is your tenure with the company?,0.08617758951473893
1,Do you feel that your workload is manageable?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.014975419567029916
1,Do you feel that your workload is manageable?,How often do you feel overwhelmed by your workload?,0.20425834259995942
1,Do you feel that your workload is manageable?,My company promotes a healthy work-life balance for its employees,0.0
1,Do you feel that your workload is manageable?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.019783268815501576
1,Do you feel that your workload is manageable?,How can the company better support employees in achieving a healthy work-life balance?,0.0
2,Do you feel that your job allows for a healthy work-life balance?,What type of employment do you have?,0.04338784435436014
2,Do you feel that your job allows for a healthy work-life balance?,What is your tenure with the company?,0.04338784435436014
2,Do you feel that your job allows for a healthy work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.08458356161431246
2,Do you feel that your job allows for a healthy work-life balance?,How often do you feel overwhelmed by your workload?,0.1507556722888818
2,Do you feel that your job allows for a healthy work-life balance?,My company promotes a healthy work-life balance for its employees,0.24618298195866542
2,Do you feel that your job allows for a healthy work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.040450792746196486
2,Do you feel that your job allows for a healthy work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.27740382852614875
3,What are some ways that the company could help improve your work-life balance?,What type of employment do you have?,0.0405487152208931
3,What are some ways that the company could help improve your work-life balance?,What is your tenure with the company?,0.0702324349442283
3,What are some ways that the company could help improve your work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.06939575700475543
3,What are some ways that the company could help improve your work-life balance?,How often do you feel overwhelmed by your workload?,0.0405487152208931
3,What are some ways that the company could help improve your work-life balance?,My company promotes a healthy work-life balance for its employees,0.057344543002191384
3,What are some ways that the company could help improve your work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.10194578088437822
3,What are some ways that the company could help improve your work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.22645540682891918
4,How often do you take breaks during the workday?,What type of employment do you have?,0.16666666666666669
4,How often do you take breaks during the workday?,What is your tenure with the company?,0.05524220127634179
4,How often do you take breaks during the workday?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.013030369294772411
4,How often do you take breaks during the workday?,How often do you feel overwhelmed by your workload?,0.408248290463863
4,How often do you take breaks during the workday?,My company promotes a healthy work-life balance for its employees,0.0
4,How often do you take breaks during the workday?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.032117847690933746
4,How often do you take breaks during the workday?,How can the company better support employees in achieving a healthy work-life balance?,0.05009174995133595
5,Do you feel comfortable discussing issues related to work-life balance with your supervisor?,What type of employment do you have?,0.0405487152208931
5,Do you feel comfortable discussing issues related to work-life balance with your supervisor?,What is your tenure with the company?,0.057344543002191384
5,Do you feel comfortable discussing issues related to work-life balance with your supervisor?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.040582769683125505
5,Do you feel comfortable discussing issues related to work-life balance with your supervisor?,How often do you feel overwhelmed by your workload?,0.1386750490563073
5,Do you feel comfortable discussing issues related to work-life balance with your supervisor?,My company promotes a healthy work-life balance for its employees,0.11322770341445958
5,Do you feel comfortable discussing issues related to work-life balance with your supervisor?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.10194578088437822
5,Do you feel comfortable discussing issues related to work-life balance with your supervisor?,How can the company better support employees in achieving a healthy work-life balance?,0.0405487152208931
6,What is one thing the company could do to help improve your work-life balance?,What type of employment do you have?,0.053852233004558006
6,What is one thing the company could do to help improve your work-life balance?,What is your tenure with the company?,0.14824986333222023
6,What is one thing the company could do to help improve your work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.08371938440887838
6,What is one thing the company could do to help improve your work-life balance?,How often do you feel overwhelmed by your workload?,0.053852233004558006
6,What is one thing the company could do to help improve your work-life balance?,My company promotes a healthy work-life balance for its employees,0.053852233004558006
6,What is one thing the company could do to help improve your work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.10362435255681743
6,What is one thing the company could do to help improve your work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.20965696734438366
