ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,"Yes, significantly",Less than 6 months,0
0,0.0,"Yes, significantly",6-12 months,0
0,0.0,"Yes, significantly",1-2 years,0
0,0.0,"Yes, significantly",More than 2 years,0
0,0.0,"Yes, significantly",Not applicable,0
1,0.0,"Yes, somewhat",Less than 6 months,0
1,0.0,"Yes, somewhat",6-12 months,0
1,0.0,"Yes, somewhat",1-2 years,0
1,0.0,"Yes, somewhat",More than 2 years,0
1,0.0,"Yes, somewhat",Not applicable,0
2,0.0,"No, not really",Less than 6 months,0
2,0.0,"No, not really",6-12 months,0
2,0.0,"No, not really",1-2 years,0
2,0.0,"No, not really",More than 2 years,0
2,0.0,"No, not really",Not applicable,0
3,0.0,"No, not at all",Less than 6 months,0
3,0.0,"No, not at all",6-12 months,0
3,0.0,"No, not at all",1-2 years,0
3,0.0,"No, not at all",More than 2 years,0
3,0.0,"No, not at all",Not applicable,0
0,1.0,Increased significantly,1-2 days,0
0,1.0,Increased significantly,3-4 days,0
0,1.0,Increased significantly,5 days or full-time remote,0
0,1.0,Increased significantly,"Not at all, I prefer going to the office",0
0,1.0,Increased significantly,"Not at all, I haven?t this possibility",0
1,1.0,Increased somewhat,1-2 days,0
1,1.0,Increased somewhat,3-4 days,0
1,1.0,Increased somewhat,5 days or full-time remote,0
1,1.0,Increased somewhat,"Not at all, I prefer going to the office",0
1,1.0,Increased somewhat,"Not at all, I haven?t this possibility",0
2,1.0,Stayed the same,1-2 days,0
2,1.0,Stayed the same,3-4 days,0
2,1.0,Stayed the same,5 days or full-time remote,0
2,1.0,Stayed the same,"Not at all, I prefer going to the office",0.01831292164837481
2,1.0,Stayed the same,"Not at all, I haven?t this possibility",0
3,1.0,Decreased somewhat,1-2 days,0
3,1.0,Decreased somewhat,3-4 days,0
3,1.0,Decreased somewhat,5 days or full-time remote,0
3,1.0,Decreased somewhat,"Not at all, I prefer going to the office",0
3,1.0,Decreased somewhat,"Not at all, I haven?t this possibility",0
4,1.0,Decreased significantly,1-2 days,0
4,1.0,Decreased significantly,3-4 days,0
4,1.0,Decreased significantly,5 days or full-time remote,0
4,1.0,Decreased significantly,"Not at all, I prefer going to the office",0
4,1.0,Decreased significantly,"Not at all, I haven?t this possibility",0
0,2.0,Lack of social interaction,More productive remotely,0
0,2.0,Lack of social interaction,Equally productive,0
0,2.0,Lack of social interaction,Less productive remotely,0
1,2.0,Difficulty separating work and personal life,More productive remotely,0
1,2.0,Difficulty separating work and personal life,Equally productive,0
1,2.0,Difficulty separating work and personal life,Less productive remotely,0
2,2.0,Technical issues with equipment or software,More productive remotely,0
2,2.0,Technical issues with equipment or software,Equally productive,0
2,2.0,Technical issues with equipment or software,Less productive remotely,0
3,2.0,Communication issues with colleagues or managers,More productive remotely,0
3,2.0,Communication issues with colleagues or managers,Equally productive,0
3,2.0,Communication issues with colleagues or managers,Less productive remotely,0
4,2.0,Distractions at home,More productive remotely,0
4,2.0,Distractions at home,Equally productive,0
4,2.0,Distractions at home,Less productive remotely,0
0,3.0,Better communication tools,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
0,3.0,Better communication tools,Instant messaging/chat applications,0
0,3.0,Better communication tools,Project management tools,0.13531520539516304
0,3.0,Better communication tools,File sharing and document collaboration tools,0.049779682142771516
0,3.0,Better communication tools,Email,0
0,3.0,Better communication tools,Phone calls,0
0,3.0,Better communication tools,Other (please specify): __________________,0
1,3.0,More training on remote work best practices,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
1,3.0,More training on remote work best practices,Instant messaging/chat applications,0
1,3.0,More training on remote work best practices,Project management tools,0
1,3.0,More training on remote work best practices,File sharing and document collaboration tools,0
1,3.0,More training on remote work best practices,Email,0
1,3.0,More training on remote work best practices,Phone calls,0
1,3.0,More training on remote work best practices,Other (please specify): __________________,0
2,3.0,Better equipment or software,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
2,3.0,Better equipment or software,Instant messaging/chat applications,0
2,3.0,Better equipment or software,Project management tools,0
2,3.0,Better equipment or software,File sharing and document collaboration tools,0
2,3.0,Better equipment or software,Email,0
2,3.0,Better equipment or software,Phone calls,0
2,3.0,Better equipment or software,Other (please specify): __________________,0
3,3.0,More frequent check-ins with colleagues and managers,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
3,3.0,More frequent check-ins with colleagues and managers,Instant messaging/chat applications,0
3,3.0,More frequent check-ins with colleagues and managers,Project management tools,0
3,3.0,More frequent check-ins with colleagues and managers,File sharing and document collaboration tools,0.06806702140179671
3,3.0,More frequent check-ins with colleagues and managers,Email,0
3,3.0,More frequent check-ins with colleagues and managers,Phone calls,0
3,3.0,More frequent check-ins with colleagues and managers,Other (please specify): __________________,0
